Wall time,Step,Value
1736992516.641436,1,0.3897666931152344
1736992516.6420424,2,0.4363333284854889
1736992516.6421301,3,0.4862666428089142
1736992516.6421726,4,0.5959666967391968
1736992516.642212,5,0.6098000407218933
1736992516.6422496,6,0.6638000011444092
1736992516.6422856,7,0.6922333240509033
1736992516.642322,8,0.7069999575614929
1736992516.6423588,9,0.734000027179718
1736992516.6423957,10,0.7325332760810852
1736992516.642432,11,0.7472333312034607
1736992516.6424685,12,0.775600016117096
1736992516.6426525,13,0.7290332913398743
1736992516.642817,14,0.7798666954040527
1736992516.642978,15,0.7602333426475525
1736992516.643147,16,0.7544000148773193
1736992516.643309,17,0.788599967956543
1736992516.643474,18,0.7817999720573425
1736992516.6436307,19,0.798466682434082
1736992516.6437922,20,0.8125333189964294
1736992516.6439493,21,0.8197333216667175
1736992516.6441026,22,0.8123000264167786
1736992516.6442697,23,0.8219000697135925
1736992516.6444337,24,0.8363332748413086
1736992516.6445954,25,0.8190000057220459
1736992516.644747,26,0.8235999941825867
1736992516.6449091,27,0.8371333479881287
1736992516.6450624,28,0.829033374786377
1736992516.6452167,29,0.8367666602134705
1736992516.645384,30,0.8431999683380127
1736992516.64554,31,0.8325666785240173
1736992516.6456926,32,0.8337666392326355
1736992516.6458511,33,0.8550333380699158
1736992516.646007,34,0.8436333537101746
1736992516.6461716,35,0.847100019454956
1736992516.6463187,36,0.8353666663169861
1736992516.6464581,37,0.8461999893188477
1736992516.6465979,38,0.8331999778747559
1736992516.6467373,39,0.8551999926567078
1736992516.646881,40,0.8398666381835938
1736992516.6470206,41,0.852933406829834
1736992516.6471603,42,0.8563666343688965
1736992516.6472967,43,0.8639333248138428
1736992516.6474314,44,0.8491000533103943
1736992516.647568,45,0.8588333129882812
1736992516.6477041,46,0.8543333411216736
1736992516.6478424,47,0.848800003528595
1736992516.6479766,48,0.8535000681877136
1736992516.6481106,49,0.8602333068847656
1736992516.648246,50,0.8526332974433899
1736992516.6483862,51,0.8663666844367981
1736992516.648523,52,0.8512000441551208
1736992516.6486583,53,0.8601667284965515
1736992516.6487937,54,0.8619332909584045
1736992516.64893,55,0.8506333231925964
1736992516.6490674,56,0.8578999638557434
1736992516.6492035,57,0.8682000041007996
1736992516.6493387,58,0.864633321762085
1736992516.6494756,59,0.8631000518798828
1736992516.6496124,60,0.8636667132377625
1736992516.6497486,61,0.8638666272163391
1736992516.6498828,62,0.8670333027839661
1736992516.6500185,63,0.8659666180610657
1736992516.6501894,64,0.8747666478157043
1736992516.6503334,65,0.8794000148773193
1736992516.6504722,66,0.8663333058357239
1736992516.6505442,67,0.8694666028022766
1736992516.6506183,68,0.8680999875068665
1736992516.6506906,69,0.872499942779541
1736992516.6507585,70,0.8578000068664551
1736992516.6508317,71,0.8725666999816895
1736992516.6509068,72,0.8776666522026062
1736992516.6509817,73,0.8670666813850403
1736992516.6510527,74,0.8765333294868469
1736992516.6511273,75,0.8612332940101624
1736992516.6511972,76,0.8678333163261414
1736992516.6512623,77,0.8672333359718323
1736992516.6513278,78,0.8687999844551086
1736992516.6513996,79,0.8730666637420654
1736992516.651468,80,0.870199978351593
1736992516.651541,81,0.8827333450317383
1736992516.651614,82,0.8829666972160339
1736992516.6516855,83,0.8782666325569153
1736992516.6517496,84,0.8821666240692139
1736992516.6518226,85,0.8814000487327576
1736992516.6518977,86,0.8807333111763
1736992516.651969,87,0.8733999729156494
1736992516.6520429,88,0.8793666958808899
1736992516.6521168,89,0.8807000517845154
1736992516.6521876,90,0.8792333602905273
1736992516.6522608,91,0.8789000511169434
1736992516.6523323,92,0.8812999725341797
1736992516.6524043,93,0.8812000155448914
1736992516.6524725,94,0.8807333111763
1736992516.652544,95,0.879800021648407
1736992516.6526172,96,0.863800048828125
1736992516.652691,97,0.8758333325386047
1736992516.652764,98,0.8781332969665527
1736992516.6528354,99,0.8840000629425049
1736992516.6529086,100,0.8838000297546387
