Wall time,Step,Value
1737005788.146297,1,0.41486668586730957
1737005788.1471956,2,0.49746665358543396
1737005788.1473222,3,0.5333333611488342
1737005788.1473587,4,0.5635666847229004
1737005788.1473935,5,0.6215999722480774
1737005788.147427,6,0.6584333777427673
1737005788.1474974,7,0.6759666800498962
1737005788.1476326,8,0.6930333971977234
1737005788.147668,9,0.7051999568939209
1737005788.1477296,10,0.7232999801635742
1737005788.1477628,11,0.7193000316619873
1737005788.147893,12,0.7416999936103821
1737005788.1479337,13,0.7588000297546387
1737005788.1479883,14,0.7664666175842285
1737005788.1481245,15,0.7789666652679443
1737005788.148293,16,0.793233335018158
1737005788.1484568,17,0.8064666390419006
1737005788.148612,18,0.8068666458129883
1737005788.1487734,19,0.8026332855224609
1737005788.148933,20,0.8060333132743835
1737005788.1490836,21,0.8260666728019714
1737005788.1492326,22,0.8132333755493164
1737005788.1493802,23,0.8206333518028259
1737005788.1495275,24,0.8168666958808899
1737005788.1496747,25,0.8333666920661926
1737005788.1498213,26,0.8193333148956299
1737005788.149965,27,0.8336000442504883
1737005788.1501167,28,0.8376333713531494
1737005788.1502728,29,0.8394666314125061
1737005788.1504202,30,0.8337333798408508
1737005788.150567,31,0.8382332921028137
1737005788.1507125,32,0.8348667025566101
1737005788.1508586,33,0.8340333104133606
1737005788.1510062,34,0.8254333138465881
1737005788.1511576,35,0.8445000052452087
1737005788.1513014,36,0.8454334139823914
1737005788.151445,37,0.8441333174705505
1737005788.1515892,38,0.8379333019256592
1737005788.1517332,39,0.8327667117118835
1737005788.1518793,40,0.8510333895683289
1737005788.152024,41,0.8506333231925964
1737005788.1521683,42,0.8422000408172607
1737005788.1523125,43,0.8520333170890808
1737005788.1524646,44,0.8483333587646484
1737005788.1526117,45,0.856499969959259
1737005788.1527586,46,0.8403666615486145
1737005788.1529026,47,0.8531333804130554
1737005788.1530464,48,0.8465999960899353
1737005788.1531897,49,0.852566659450531
1737005788.1533358,50,0.8657333254814148
1737005788.1534762,51,0.8554334044456482
1737005788.1536214,52,0.8533999919891357
1737005788.1537588,53,0.8534666895866394
1737005788.153903,54,0.8576333522796631
1737005788.1540473,55,0.8592999577522278
1737005788.154248,56,0.8569000363349915
1737005788.154399,57,0.8544666171073914
1737005788.1545436,58,0.8557665944099426
1737005788.1546826,59,0.8496666550636292
1737005788.1548297,60,0.8589666485786438
1737005788.154974,61,0.8592999577522278
1737005788.1551197,62,0.860333263874054
1737005788.1552694,63,0.8683333396911621
1737005788.1554155,64,0.8533332943916321
1737005788.1555612,65,0.8571667075157166
1737005788.1557007,66,0.8578333258628845
1737005788.1558464,67,0.8689666390419006
1737005788.155993,68,0.8635666370391846
1737005788.1561406,69,0.8681666254997253
1737005788.1562195,70,0.8690000176429749
1737005788.1562958,71,0.8597000241279602
1737005788.1563716,72,0.8633000254631042
1737005788.156449,73,0.8653666377067566
1737005788.1565266,74,0.874666690826416
1737005788.1566036,75,0.8727666735649109
1737005788.1566854,76,0.8722000122070312
1737005788.1567628,77,0.8717333674430847
1737005788.1568408,78,0.8671000003814697
1737005788.1569192,79,0.8691332936286926
1737005788.156999,80,0.8736667037010193
1737005788.1570754,81,0.8729999661445618
1737005788.1571543,82,0.878000020980835
1737005788.157232,83,0.8742000460624695
1737005788.1573112,84,0.8734666705131531
1737005788.1573894,85,0.880466639995575
1737005788.1574683,86,0.8717333674430847
1737005788.1575472,87,0.8729667067527771
1737005788.1576235,88,0.871999979019165
1737005788.1577024,89,0.8786666393280029
1737005788.15778,90,0.8812333941459656
1737005788.1578624,91,0.8790666460990906
1737005788.1579456,92,0.8794999718666077
1737005788.1580245,93,0.8699333071708679
1737005788.1581028,94,0.8726332783699036
1737005788.1582053,95,0.8650667071342468
1737005788.158282,96,0.8779333233833313
1737005788.1583617,97,0.8814000487327576
1737005788.1584396,98,0.8777334094047546
1737005788.158516,99,0.8765333294868469
1737005788.1585975,100,0.8706666827201843
