Wall time,Step,Value
1737019160.6947467,1,0.3553333282470703
1737019160.695249,2,0.42836666107177734
1737019160.6952927,3,0.49939998984336853
1737019160.6953313,4,0.5284333825111389
1737019160.6953673,5,0.5767000317573547
1737019160.695403,6,0.6212334036827087
1737019160.6954691,7,0.669666588306427
1737019160.6955056,8,0.658133327960968
1737019160.6955404,9,0.6885666847229004
1737019160.69562,10,0.647766649723053
1737019160.6956563,11,0.7201666831970215
1737019160.6956904,12,0.7037666440010071
1737019160.6957543,13,0.7499000430107117
1737019160.6957967,14,0.7407333254814148
1737019160.6958656,15,0.764366626739502
1737019160.6959448,16,0.7732999920845032
1737019160.6960385,17,0.7729666233062744
1737019160.6960816,18,0.7655332684516907
1737019160.696154,19,0.7959000468254089
1737019160.6962304,20,0.8076665997505188
1737019160.6963055,21,0.7993666529655457
1737019160.6963818,22,0.8002333641052246
1737019160.6964576,23,0.807533323764801
1737019160.6965325,24,0.8141999840736389
1737019160.6966062,25,0.8164333701133728
1737019160.6967032,26,0.8182000517845154
1737019160.6967404,27,0.8036666512489319
1737019160.6968126,28,0.8223000168800354
1737019160.6969085,29,0.8235999941825867
1737019160.6969743,30,0.8285999894142151
1737019160.697009,31,0.8238999843597412
1737019160.6970806,32,0.8362666964530945
1737019160.6971774,33,0.8331000208854675
1737019160.697245,34,0.8318666815757751
1737019160.6972804,35,0.8345000147819519
1737019160.6973977,36,0.8269999623298645
1737019160.6974354,37,0.8308666348457336
1737019160.69747,38,0.8282000422477722
1737019160.6975398,39,0.8417666554450989
1737019160.6976361,40,0.8332333564758301
1737019160.6976724,41,0.8461999893188477
1737019160.6978962,42,0.847599983215332
1737019160.6979327,43,0.8351666927337646
1737019160.697967,44,0.8477000594139099
1737019160.6980326,45,0.8268000483512878
1737019160.6980672,46,0.8446666598320007
1737019160.698109,47,0.8518666625022888
1737019160.6981514,48,0.8136666417121887
1737019160.6981857,49,0.8489999771118164
1737019160.6982193,50,0.8564665913581848
1737019160.6982813,51,0.8541000485420227
1737019160.6983607,52,0.84006667137146
1737019160.698432,53,0.8471333384513855
1737019160.6985743,54,0.8530333638191223
1737019160.6986105,55,0.8540332913398743
1737019160.6986775,56,0.8533666133880615
1737019160.6987116,57,0.8500332832336426
1737019160.6987467,58,0.8450999855995178
1737019160.698817,59,0.8392000198364258
1737019160.6988904,60,0.8596333861351013
1737019160.6989639,61,0.8694667220115662
1737019160.6990607,62,0.8604000210762024
1737019160.699098,63,0.864466667175293
1737019160.6991644,64,0.8587000370025635
1737019160.6992354,65,0.8626334071159363
1737019160.69933,66,0.8683000206947327
1737019160.699366,67,0.8513333201408386
1737019160.699436,68,0.8514999747276306
1737019160.699573,69,0.8597666621208191
1737019160.6996098,70,0.8691332936286926
1737019160.699644,71,0.8538666367530823
1737019160.6996782,72,0.8672333359718323
1737019160.6997492,73,0.8627333641052246
1737019160.6998222,74,0.866433322429657
1737019160.6998963,75,0.8610999584197998
1737019160.699969,76,0.859666645526886
1737019160.7000422,77,0.8631333708763123
1737019160.7001162,78,0.8610333800315857
1737019160.700212,79,0.8521666526794434
1737019160.7002485,80,0.8673000335693359
1737019160.7003136,81,0.8678333759307861
1737019160.700385,82,0.8661666512489319
1737019160.7004797,83,0.8670333027839661
1737019160.7005157,84,0.8688666820526123
1737019160.7005877,85,0.8515000343322754
1737019160.7007058,86,0.873199999332428
1737019160.7007425,87,0.8595333099365234
1737019160.7007775,88,0.8699000477790833
1737019160.700875,89,0.8695666790008545
1737019160.7009118,90,0.8705999851226807
1737019160.7010236,91,0.8650667071342468
1737019160.7011125,92,0.8661666512489319
1737019160.7011473,93,0.8739666938781738
1737019160.7011814,94,0.870866596698761
1737019160.7012148,95,0.8698999881744385
1737019160.7012856,96,0.8752333521842957
1737019160.701447,97,0.8744333386421204
1737019160.7014859,98,0.8682333827018738
1737019160.7015216,99,0.8692333698272705
1737019160.7015557,100,0.8618333339691162
