Wall time,Step,Value
1732826123.866662,1,0.09526733309030533
1732826123.8677711,2,0.04761270806193352
1732826123.8678,3,0.036540914326906204
1732826123.8679469,4,0.031193627044558525
1732826123.8679729,5,0.026534324511885643
1732826123.8679965,6,0.023439332842826843
1732826123.8680193,7,0.022295325994491577
1732826123.868042,8,0.021718686446547508
1732826123.8680627,9,0.0213655736297369
1732826123.8680875,10,0.020448332652449608
1732826123.86811,11,0.020946821197867393
1732826123.8681338,12,0.020591331645846367
1732826123.8683455,13,0.02023228257894516
1732826123.8685036,14,0.020867006853222847
1732826123.8686604,15,0.020390363410115242
1732826123.8688142,16,0.02028186433017254
1732826123.8689666,17,0.01931990683078766
1732826123.8691194,18,0.01974472962319851
1732826123.8692687,19,0.019400594756007195
1732826123.8694203,20,0.01956367678940296
1732826123.8695703,21,0.019525321200489998
1732826123.86972,22,0.019714443013072014
1732826123.869865,23,0.020535102114081383
1732826123.8700438,24,0.0201063584536314
1732826123.8701937,25,0.019633755087852478
1732826123.870351,26,0.019826574251055717
1732826123.8705022,27,0.019656019285321236
1732826123.8706596,28,0.019366560503840446
1732826123.870817,29,0.019593460485339165
1732826123.870966,30,0.019509976729750633
1732826123.8711216,31,0.020160121843218803
1732826123.8712754,32,0.019493499770760536
1732826123.871425,33,0.0198980625718832
1732826123.871574,34,0.01974511705338955
1732826123.8717184,35,0.019765125587582588
1732826123.871869,36,0.01956726424396038
1732826123.8720133,37,0.019808238372206688
1732826123.8721638,38,0.019479671493172646
1732826123.8723125,39,0.019435053691267967
1732826123.8724625,40,0.019687741994857788
1732826123.8726165,41,0.01966511271893978
1732826123.8727708,42,0.019695917144417763
1732826123.8729198,43,0.019721662625670433
1732826123.8730705,44,0.01968720555305481
1732826123.8732207,45,0.019590729847550392
1732826123.8733685,46,0.01944125071167946
1732826123.8735182,47,0.01954047568142414
1732826123.8736646,48,0.019582027569413185
1732826123.8738196,49,0.01966533064842224
1732826123.8739686,50,0.019603246822953224
1732826123.8741205,51,0.019499456509947777
1732826123.8742657,52,0.019611304625868797
1732826123.8744147,53,0.019840167835354805
1732826123.8745618,54,0.01939074881374836
1732826123.874711,55,0.019549284130334854
1732826123.8748558,56,0.01967451721429825
1732826123.8750055,57,0.01960434578359127
1732826123.8751552,58,0.01926852948963642
1732826123.8753107,59,0.01951759308576584
1732826123.875465,60,0.01940975897014141
1732826123.8756163,61,0.019292302429676056
1732826123.8757584,62,0.01924310438334942
1732826123.8759065,63,0.019369706511497498
1732826123.876057,64,0.019607575610280037
1732826123.8762052,65,0.019716797396540642
1732826123.876291,66,0.01943095028400421
1732826123.8763812,67,0.019643312320113182
1732826123.8764668,68,0.019333355128765106
1732826123.8765516,69,0.019379589706659317
1732826123.8766384,70,0.01958959735929966
1732826123.876731,71,0.019685516133904457
1732826123.8768182,72,0.019605740904808044
1732826123.8769112,73,0.019377605989575386
1732826123.8770127,74,0.019618893042206764
1732826123.8771038,75,0.019748151302337646
1732826123.8772027,76,0.01954222284257412
1732826123.8772979,77,0.019813047721982002
1732826123.87738,78,0.01973353885114193
1732826123.877476,79,0.01980219967663288
1732826123.8775775,80,0.019405493512749672
1732826123.877675,81,0.01946576125919819
1732826123.87776,82,0.01965673454105854
1732826123.8778596,83,0.019618861377239227
1732826123.8779445,84,0.019340088590979576
1732826123.878032,85,0.019459785893559456
1732826123.8781307,86,0.019763493910431862
1732826123.8782134,87,0.019465111196041107
1732826123.8783085,88,0.019476965069770813
1732826123.8784053,89,0.019378285855054855
1732826123.8784902,90,0.01928805187344551
1732826123.8785877,91,0.01924849860370159
1732826123.878681,92,0.019117029383778572
1732826123.8787773,93,0.019339794293045998
1732826123.87887,94,0.01988019049167633
1732826123.8789697,95,0.019406108185648918
1732826123.8790648,96,0.019506780430674553
1732826123.8791492,97,0.01930629089474678
1732826123.8792531,98,0.019322166219353676
1732826123.8793504,99,0.019588157534599304
1732826123.8794355,100,0.019831553101539612
