Wall time,Step,Value
1732826123.8520436,1,0.9721333384513855
1732826123.8537948,2,0.9855000376701355
1732826123.8540168,3,0.9881666302680969
1732826123.8541057,4,0.989633321762085
1732826123.8541837,5,0.9911333918571472
1732826123.8542569,6,0.9918000102043152
1732826123.8543334,7,0.9926333427429199
1732826123.8544054,8,0.9924666881561279
1732826123.854475,9,0.9925000071525574
1732826123.8545525,10,0.9928333163261414
1732826123.8546407,11,0.9927332997322083
1732826123.8547955,12,0.9928999543190002
1732826123.8550675,13,0.9931666254997253
1732826123.8554847,14,0.9927666783332825
1732826123.8557944,15,0.9931333661079407
1732826123.8559053,16,0.9934666752815247
1732826123.8562868,17,0.9931666851043701
1732826123.856534,18,0.9933333396911621
1732826123.8567836,19,0.9931666851043701
1732826123.8571942,20,0.9932999610900879
1732826123.8573263,21,0.9934666752815247
1732826123.8574853,22,0.9936666488647461
1732826123.857647,23,0.9931666851043701
1732826123.8578033,24,0.9934332966804504
1732826123.8579597,25,0.993600070476532
1732826123.858144,26,0.9934332966804504
1732826123.8582458,27,0.9935666918754578
1732826123.8583922,28,0.9933333396911621
1732826123.8585467,29,0.9934000372886658
1732826123.8586426,30,0.9933667182922363
1732826123.8588498,31,0.9932999610900879
1732826123.8590612,32,0.9934666752815247
1732826123.859274,33,0.9934666752815247
1732826123.859486,34,0.9934666752815247
1732826123.8596463,35,0.9934666156768799
1732826123.8597963,36,0.993600070476532
1732826123.859876,37,0.9937333464622498
1732826123.859982,38,0.9934666752815247
1732826123.8600075,39,0.9937999844551086
1732826123.8601108,40,0.9937666058540344
1732826123.8602111,41,0.9934332966804504
1732826123.8602405,42,0.9936333298683167
1732826123.8602655,43,0.9935666918754578
1732826123.860378,44,0.9934999942779541
1732826123.860488,45,0.9933666586875916
1732826123.8606,46,0.9936333298683167
1732826123.860703,47,0.993600070476532
1732826123.860805,48,0.9933666586875916
1732826123.860912,49,0.9934000372886658
1732826123.8610196,50,0.9935333728790283
1732826123.8611212,51,0.9936666488647461
1732826123.861223,52,0.9935666918754578
1732826123.8613257,53,0.9934000372886658
1732826123.861435,54,0.9934332966804504
1732826123.8615406,55,0.9934999942779541
1732826123.8616524,56,0.9933666586875916
1732826123.8617582,57,0.9936332702636719
1732826123.861864,58,0.9935999512672424
1732826123.8619788,59,0.9937333464622498
1732826123.8620949,60,0.9935333132743835
1732826123.8622026,61,0.9935666918754578
1732826123.8623059,62,0.9933667182922363
1732826123.862412,63,0.9936666488647461
1732826123.8625321,64,0.9934332966804504
1732826123.862628,65,0.9933333396911621
1732826123.8627343,66,0.9935666918754578
1732826123.8628407,67,0.9935000538825989
1732826123.8629527,68,0.9934332966804504
1732826123.8630593,69,0.9934666752815247
1732826123.8631737,70,0.9936666488647461
1732826123.8632796,71,0.9933999180793762
1732826123.8633847,72,0.9936666488647461
1732826123.8634925,73,0.9936332702636719
1732826123.863595,74,0.9937000274658203
1732826123.8636966,75,0.993600070476532
1732826123.8637972,76,0.9936666488647461
1732826123.8639016,77,0.9935333132743835
1732826123.8640015,78,0.9937000274658203
1732826123.8641055,79,0.9937000274658203
1732826123.864209,80,0.9935333132743835
1732826123.8643148,81,0.9936666488647461
1732826123.8644226,82,0.9936666488647461
1732826123.8645232,83,0.9937000274658203
1732826123.8646262,84,0.9937666058540344
1732826123.8647332,85,0.9934666752815247
1732826123.8648345,86,0.9933333396911621
1732826123.8649387,87,0.9934999942779541
1732826123.865025,88,0.9935333728790283
1732826123.8651178,89,0.9936666488647461
1732826123.8651962,90,0.9935666918754578
1732826123.8652923,91,0.9936666488647461
1732826123.8653815,92,0.9938333034515381
1732826123.8654678,93,0.9938333034515381
1732826123.8655522,94,0.9936666488647461
1732826123.8656385,95,0.9936333298683167
1732826123.8657303,96,0.9935999512672424
1732826123.8658187,97,0.9934666752815247
1732826123.8659081,98,0.9937999844551086
1732826123.8659873,99,0.993600070476532
1732826123.8660822,100,0.9936666488647461
