Wall time,Step,Value
1732809577.543984,1,0.9787999987602234
1732809577.5451074,2,0.961733341217041
1732809577.5451336,3,0.9887666702270508
1732809577.5451608,4,0.9893333315849304
1732809577.5451844,5,0.9912333488464355
1732809577.545207,6,0.992133378982544
1732809577.5452297,7,0.9922332763671875
1732809577.5452511,8,0.9925999641418457
1732809577.5452728,9,0.9921000003814697
1732809577.5452948,10,0.9924333095550537
1732809577.5453155,11,0.9928666949272156
1732809577.545449,12,0.9937000274658203
1732809577.5456417,13,0.9928333163261414
1732809577.5458791,14,0.9929666519165039
1732809577.5460446,15,0.9932000041007996
1732809577.5463176,16,0.9936666488647461
1732809577.546415,17,0.9936333298683167
1732809577.5466628,18,0.9934999942779541
1732809577.5468495,19,0.9934999942779541
1732809577.546878,20,0.9936666488647461
1732809577.547023,21,0.9930333495140076
1732809577.5472791,22,0.9931333065032959
1732809577.5474563,23,0.9937999844551086
1732809577.5474856,24,0.9934332966804504
1732809577.5477366,25,0.9934332966804504
1732809577.5478091,26,0.9936666488647461
1732809577.5480618,27,0.9939000010490417
1732809577.5481367,28,0.9937000274658203
1732809577.54839,29,0.9933666586875916
1732809577.5485697,30,0.9937999844551086
1732809577.5485985,31,0.9936666488647461
1732809577.5487378,32,0.9936666488647461
1732809577.5489883,33,0.9937000274658203
1732809577.5491664,34,0.9935999512672424
1732809577.5491953,35,0.9937333464622498
1732809577.549445,36,0.9934332966804504
1732809577.5495193,37,0.993600070476532
1732809577.5496595,38,0.9937666058540344
1732809577.5499158,39,0.9935666918754578
1732809577.5499847,40,0.9935666918754578
1732809577.5501409,41,0.9937000274658203
1732809577.55028,42,0.9934332966804504
1732809577.5504203,43,0.9934000372886658
1732809577.5505533,44,0.9935999512672424
1732809577.5506835,45,0.9934666752815247
1732809577.5508149,46,0.9934000372886658
1732809577.5509443,47,0.9937000274658203
1732809577.5510812,48,0.9934666752815247
1732809577.5512125,49,0.9934332966804504
1732809577.551342,50,0.993600070476532
1732809577.5514717,51,0.9937333464622498
1732809577.5516098,52,0.9935666918754578
1732809577.5517392,53,0.9935333132743835
1732809577.551876,54,0.9935666918754578
1732809577.5520072,55,0.9934666752815247
1732809577.5521429,56,0.9934666752815247
1732809577.552274,57,0.9935333728790283
1732809577.5524058,58,0.9937000274658203
1732809577.5525362,59,0.9934666752815247
1732809577.5526736,60,0.9935666918754578
1732809577.5528123,61,0.9937333464622498
1732809577.5529542,62,0.9936333298683167
1732809577.5531275,63,0.9935333728790283
1732809577.55328,64,0.9934332966804504
1732809577.5534375,65,0.9934666752815247
1732809577.5535173,66,0.993766725063324
1732809577.553597,67,0.9937999844551086
1732809577.5536768,68,0.993766725063324
1732809577.5537553,69,0.9937333464622498
1732809577.553834,70,0.9937000274658203
1732809577.5539124,71,0.9933666586875916
1732809577.5539906,72,0.9937000274658203
1732809577.554079,73,0.9938333630561829
1732809577.5541592,74,0.9937999844551086
1732809577.55424,75,0.9939000010490417
1732809577.5543191,76,0.993766725063324
1732809577.5543993,77,0.9937333464622498
1732809577.5544791,78,0.9935999512672424
1732809577.5545595,79,0.9937333464622498
1732809577.5546396,80,0.9937000274658203
1732809577.554719,81,0.9937333464622498
1732809577.5547993,82,0.9935333132743835
1732809577.554878,83,0.9939332604408264
1732809577.554957,84,0.9937333464622498
1732809577.555034,85,0.9937999844551086
1732809577.5551116,86,0.9937000274658203
1732809577.555194,87,0.9935666918754578
1732809577.555273,88,0.9938333034515381
1732809577.5553503,89,0.9937999844551086
1732809577.555428,90,0.9938666820526123
1732809577.5555146,91,0.9937333464622498
1732809577.5556276,92,0.9937333464622498
1732809577.5556643,93,0.9940333366394043
1732809577.5557415,94,0.9937333464622498
1732809577.5558207,95,0.9939000010490417
1732809577.5559006,96,0.9939999580383301
1732809577.5559814,97,0.9937000274658203
1732809577.5560594,98,0.9937333464622498
1732809577.5561376,99,0.993933379650116
1732809577.5562155,100,0.9937666058540344
