Wall time,Step,Value
1732817892.323881,1,0.9749333262443542
1732817892.3250723,2,0.9877999424934387
1732817892.325115,3,0.989300012588501
1732817892.3251488,4,0.9857999682426453
1732817892.3253567,5,0.9915000796318054
1732817892.3253922,6,0.9916999936103821
1732817892.3254282,7,0.9922666549682617
1732817892.3255255,8,0.9925000071525574
1732817892.3255823,9,0.9927332997322083
1732817892.3256218,10,0.9934000372886658
1732817892.3256583,11,0.9934000372886658
1732817892.3258183,12,0.9929666519165039
1732817892.3258562,13,0.9934000372886658
1732817892.326072,14,0.9930999875068665
1732817892.3262594,15,0.9936999678611755
1732817892.3265731,16,0.9932666420936584
1732817892.3267255,17,0.9935333132743835
1732817892.3269124,18,0.9934666156768799
1732817892.3271353,19,0.9935999512672424
1732817892.32731,20,0.9936666488647461
1732817892.3274884,21,0.9935666918754578
1732817892.3276436,22,0.9934999942779541
1732817892.327799,23,0.9937333464622498
1732817892.3279533,24,0.9937333464622498
1732817892.328109,25,0.9937000274658203
1732817892.3282645,26,0.9937999844551086
1732817892.3284194,27,0.9935333728790283
1732817892.328575,28,0.9936333298683167
1732817892.3287296,29,0.9936666488647461
1732817892.3288858,30,0.9935666918754578
1732817892.3290415,31,0.9935333728790283
1732817892.329196,32,0.9933667182922363
1732817892.3293495,33,0.9935666918754578
1732817892.3295126,34,0.9935666918754578
1732817892.3296738,35,0.9935333728790283
1732817892.3298259,36,0.9936333298683167
1732817892.3299768,37,0.9937999844551086
1732817892.3301466,38,0.9936333298683167
1732817892.3302994,39,0.9937000274658203
1732817892.3304508,40,0.9936333298683167
1732817892.3306036,41,0.9937000274658203
1732817892.330755,42,0.9935333132743835
1732817892.330911,43,0.9934999942779541
1732817892.331065,44,0.9936666488647461
1732817892.3312252,45,0.9938666820526123
1732817892.33138,46,0.993600070476532
1732817892.3315377,47,0.9935333728790283
1732817892.3316882,48,0.9935666918754578
1732817892.3318417,49,0.9936333298683167
1732817892.3320022,50,0.9937333464622498
1732817892.3321564,51,0.9935333132743835
1732817892.3323119,52,0.9939000010490417
1732817892.3324604,53,0.9936666488647461
1732817892.3326092,54,0.9939000010490417
1732817892.3327572,55,0.9937666058540344
1732817892.3331592,56,0.9938666224479675
1732817892.33334,57,0.9938333630561829
1732817892.3335023,58,0.9938333630561829
1732817892.3336642,59,0.9937333464622498
1732817892.3338199,60,0.993766725063324
1732817892.333977,61,0.9938333034515381
1732817892.334165,62,0.993933379650116
1732817892.3343234,63,0.9937999844551086
1732817892.3344827,64,0.9939666390419006
1732817892.3346293,65,0.9935999512672424
1732817892.3347528,66,0.9936333298683167
1732817892.3348758,67,0.9938666820526123
1732817892.335003,68,0.9938666224479675
1732817892.33514,69,0.9938333034515381
1732817892.335268,70,0.9939999580383301
1732817892.3353956,71,0.9938666224479675
1732817892.3355174,72,0.9937666058540344
1732817892.3356586,73,0.993933379650116
1732817892.3357904,74,0.9938666820526123
1732817892.3359277,75,0.9936666488647461
1732817892.3360639,76,0.9936666488647461
1732817892.3362017,77,0.9938333034515381
1732817892.3363533,78,0.9937666058540344
1732817892.3364937,79,0.9938666224479675
1732817892.336631,80,0.9937999844551086
1732817892.3367672,81,0.9937999844551086
1732817892.3369055,82,0.9937999844551086
1732817892.337044,83,0.9939000010490417
1732817892.3371825,84,0.9939000010490417
1732817892.337321,85,0.9936333298683167
1732817892.33746,86,0.9937999844551086
1732817892.3375974,87,0.9937999844551086
1732817892.3377316,88,0.9937999844551086
1732817892.3378656,89,0.993933379650116
1732817892.3380053,90,0.9939999580383301
1732817892.338168,91,0.9937000274658203
1732817892.3383076,92,0.9937333464622498
1732817892.3384454,93,0.9939000010490417
1732817892.3385816,94,0.9937666058540344
1732817892.3387177,95,0.993933379650116
1732817892.3388555,96,0.9938666820526123
1732817892.3389933,97,0.9939000010490417
1732817892.3391323,98,0.9937999844551086
1732817892.3392694,99,0.9937666058540344
1732817892.339406,100,0.9940667152404785
