Wall time,Step,Value
1732817892.3403132,1,0.08865950256586075
1732817892.341165,2,0.04166634380817413
1732817892.341217,3,0.03540993109345436
1732817892.3413086,4,0.04471403732895851
1732817892.3413672,5,0.025473708286881447
1732817892.3414564,6,0.023467695340514183
1732817892.3414993,7,0.023020809516310692
1732817892.3415413,8,0.02232164330780506
1732817892.3416984,9,0.021545393392443657
1732817892.3417697,10,0.020074456930160522
1732817892.3419087,11,0.0200826246291399
1732817892.3419476,12,0.02016221359372139
1732817892.341985,13,0.019133172929286957
1732817892.342034,14,0.01983359456062317
1732817892.3420773,15,0.019222280010581017
1732817892.342115,16,0.01993502490222454
1732817892.3422809,17,0.01940208114683628
1732817892.3424485,18,0.019354239106178284
1732817892.3427455,19,0.019460853189229965
1732817892.3428974,20,0.019253814592957497
1732817892.3432474,21,0.018991747871041298
1732817892.3433855,22,0.019175145775079727
1732817892.343434,23,0.019207308068871498
1732817892.343596,24,0.019030284136533737
1732817892.3437588,25,0.019154421985149384
1732817892.3439176,26,0.01904502511024475
1732817892.3440742,27,0.01961703598499298
1732817892.344218,28,0.01907733641564846
1732817892.3443594,29,0.019195226952433586
1732817892.3445008,30,0.018882112577557564
1732817892.3446474,31,0.01918625645339489
1732817892.3447874,32,0.019486285746097565
1732817892.3449306,33,0.01921381801366806
1732817892.3450735,34,0.019064007326960564
1732817892.345215,35,0.01935865730047226
1732817892.3453586,36,0.019294999539852142
1732817892.3455002,37,0.019347863271832466
1732817892.3456416,38,0.019334176555275917
1732817892.345783,39,0.019315099343657494
1732817892.3459258,40,0.019594892859458923
1732817892.3460858,41,0.01945011131465435
1732817892.3462317,42,0.019316473975777626
1732817892.3463666,43,0.019175106659531593
1732817892.3465044,44,0.019229544326663017
1732817892.3466392,45,0.019274774938821793
1732817892.3467743,46,0.019283199682831764
1732817892.3469145,47,0.019356276839971542
1732817892.347047,48,0.019452380016446114
1732817892.3471863,49,0.01962159387767315
1732817892.347326,50,0.019167998805642128
1732817892.3474576,51,0.01950504072010517
1732817892.3475907,52,0.019377440214157104
1732817892.3477314,53,0.0195012129843235
1732817892.3478727,54,0.01933464966714382
1732817892.348012,55,0.01910640113055706
1732817892.348154,56,0.01927647739648819
1732817892.3482947,57,0.019424812868237495
1732817892.348436,58,0.019447436556220055
1732817892.3485773,59,0.019331080839037895
1732817892.3487191,60,0.019491096958518028
1732817892.348861,61,0.01941843517124653
1732817892.3490005,62,0.019360298290848732
1732817892.349142,63,0.019399112090468407
1732817892.3492818,64,0.01925027370452881
1732817892.3494184,65,0.019203506410121918
1732817892.3495452,66,0.01939261704683304
1732817892.3496323,67,0.019359277561306953
1732817892.3497212,68,0.01918911747634411
1732817892.349808,69,0.019086258485913277
1732817892.3498926,70,0.019410235807299614
1732817892.3499799,71,0.01907327212393284
1732817892.3500755,72,0.019346052780747414
1732817892.3501627,73,0.019232219085097313
1732817892.3502498,74,0.01914406009018421
1732817892.3503363,75,0.019237052649259567
1732817892.3504245,76,0.019170664250850677
1732817892.350513,77,0.019097445532679558
1732817892.3505988,78,0.01937483251094818
1732817892.3506875,79,0.01944892667233944
1732817892.350777,80,0.019308820366859436
1732817892.3508668,81,0.01942910999059677
1732817892.3509548,82,0.019155127927660942
1732817892.3510406,83,0.01905479095876217
1732817892.3511279,84,0.019382214173674583
1732817892.351212,85,0.01933077536523342
1732817892.3512983,86,0.019308829680085182
1732817892.3513832,87,0.01916845329105854
1732817892.3514688,88,0.01912928931415081
1732817892.3515558,89,0.019197629764676094
1732817892.3516412,90,0.01916850544512272
1732817892.351726,91,0.0192246213555336
1732817892.3518112,92,0.019253859296441078
1732817892.351897,93,0.019250206649303436
1732817892.351987,94,0.01920321397483349
1732817892.352075,95,0.01926911436021328
1732817892.3521576,96,0.019072677940130234
1732817892.3522527,97,0.019154319539666176
1732817892.352365,98,0.019282998517155647
1732817892.352471,99,0.019310424104332924
1732817892.352575,100,0.019238905981183052
