Wall time,Step,Value
1732809577.556776,1,0.07729306817054749
1732809577.557703,2,0.12685354053974152
1732809577.5578306,3,0.03597951680421829
1732809577.5578697,4,0.03176036849617958
1732809577.5579047,5,0.02833465300500393
1732809577.5579505,6,0.023899806663393974
1732809577.557987,7,0.02305162511765957
1732809577.5580275,8,0.021014923229813576
1732809577.5580616,9,0.022786946967244148
1732809577.5580957,10,0.020612657070159912
1732809577.558129,11,0.020059674978256226
1732809577.5581625,12,0.018763119354844093
1732809577.5584671,13,0.020111359655857086
1732809577.5585647,14,0.020394159480929375
1732809577.5588493,15,0.01942264288663864
1732809577.5589483,16,0.018770549446344376
1732809577.5591133,17,0.018802626058459282
1732809577.559275,18,0.019056132063269615
1732809577.5594425,19,0.019294854253530502
1732809577.5596,20,0.01867665722966194
1732809577.5597608,21,0.01965714804828167
1732809577.5600307,22,0.020143410190939903
1732809577.56013,23,0.019048010930418968
1732809577.5604048,24,0.01935993693768978
1732809577.560504,25,0.01916552148759365
1732809577.5606666,26,0.019248319789767265
1732809577.5608268,27,0.018890338018536568
1732809577.5609825,28,0.01871734857559204
1732809577.5611336,29,0.01922580413520336
1732809577.561297,30,0.019125917926430702
1732809577.5614529,31,0.01867552287876606
1732809577.5615952,32,0.01934451051056385
1732809577.561741,33,0.01873096264898777
1732809577.5618875,34,0.019781338050961494
1732809577.5620477,35,0.018603574484586716
1732809577.5622008,36,0.019444726407527924
1732809577.5623465,37,0.019324881955981255
1732809577.5624864,38,0.019121063873171806
1732809577.562625,39,0.01929563097655773
1732809577.5627646,40,0.019143233075737953
1732809577.562899,41,0.019352832809090614
1732809577.5630388,42,0.019456954672932625
1732809577.5631769,43,0.01926063932478428
1732809577.5633168,44,0.019112950190901756
1732809577.5634522,45,0.019804002717137337
1732809577.563591,46,0.019326409325003624
1732809577.5637264,47,0.01964893937110901
1732809577.5638657,48,0.019589295610785484
1732809577.5640042,49,0.01952562853693962
1732809577.5641387,50,0.018808191642165184
1732809577.5642827,51,0.018793219700455666
1732809577.5644186,52,0.018901126459240913
1732809577.5645554,53,0.019393397495150566
1732809577.5646987,54,0.019206589087843895
1732809577.5648386,55,0.019589917734265327
1732809577.5649729,56,0.019553620368242264
1732809577.565111,57,0.01940389908850193
1732809577.565248,58,0.01937706768512726
1732809577.5653875,59,0.01938665099442005
1732809577.5655248,60,0.01924946717917919
1732809577.565664,61,0.0195302814245224
1732809577.5658007,62,0.019492654129862785
1732809577.565939,63,0.019144488498568535
1732809577.5661104,64,0.019350610673427582
1732809577.566209,65,0.019303111359477043
1732809577.566284,66,0.01932992786169052
1732809577.566359,67,0.019449546933174133
1732809577.5664396,68,0.019045263528823853
1732809577.5665061,69,0.019096797332167625
1732809577.566566,70,0.019108330830931664
1732809577.5666382,71,0.020061789080500603
1732809577.5667124,72,0.01900934986770153
1732809577.5667868,73,0.019580597057938576
1732809577.5668614,74,0.01922859065234661
1732809577.5669339,75,0.019175400957465172
1732809577.5670087,76,0.019121574237942696
1732809577.567072,77,0.018891626968979836
1732809577.5671487,78,0.019233686849474907
1732809577.5672226,79,0.0190269872546196
1732809577.5672975,80,0.018876047804951668
1732809577.5673726,81,0.01891581527888775
1732809577.5674455,82,0.019241981208324432
1732809577.5675192,83,0.018825458362698555
1732809577.567592,84,0.01891712285578251
1732809577.5676646,85,0.018863730132579803
1732809577.5677366,86,0.019146384671330452
1732809577.5678098,87,0.019555138424038887
1732809577.5678809,88,0.01876169629395008
1732809577.5679562,89,0.01880992017686367
1732809577.5680304,90,0.01894449256360531
1732809577.5681012,91,0.019042974337935448
1732809577.5681767,92,0.01883005164563656
1732809577.5682492,93,0.018950140103697777
1732809577.5683205,94,0.018995489925146103
1732809577.5683937,95,0.018939344212412834
1732809577.5684671,96,0.018533935770392418
1732809577.56854,97,0.018690606579184532
1732809577.5686088,98,0.019013768061995506
1732809577.5686848,99,0.01872485876083374
1732809577.568758,100,0.018823808059096336
