Wall time,Step,Value
1732809168.192551,1,0.8892931342124939
1732809168.1937518,2,0.4076593816280365
1732809168.1938806,3,0.2167644500732422
1732809168.193916,4,0.14695443212985992
1732809168.193951,5,0.10979318618774414
1732809168.1940665,6,0.09057343006134033
1732809168.1941025,7,0.08242190629243851
1732809168.1941338,8,0.07525037974119186
1732809168.1941905,9,0.06323256343603134
1732809168.194225,10,0.059168264269828796
1732809168.1943893,11,0.05648030340671539
1732809168.194431,12,0.05194610357284546
1732809168.1944644,13,0.0549699068069458
1732809168.1947587,14,0.04799797013401985
1732809168.1949017,15,0.043152082711458206
1732809168.1950505,16,0.04024001955986023
1732809168.1952188,17,0.04081012308597565
1732809168.1953824,18,0.03846872225403786
1732809168.1955452,19,0.038064513355493546
1732809168.1957188,20,0.04144473373889923
1732809168.195882,21,0.035617757588624954
1732809168.1960454,22,0.03404959663748741
1732809168.1961992,23,0.035636674612760544
1732809168.1963515,24,0.031987033784389496
1732809168.1964993,25,0.03254421427845955
1732809168.1966562,26,0.03319457545876503
1732809168.1968126,27,0.03431996330618858
1732809168.1969635,28,0.02930663526058197
1732809168.197126,29,0.029326483607292175
1732809168.1972873,30,0.030564719811081886
1732809168.197436,31,0.02788473851978779
1732809168.197598,32,0.028657013550400734
1732809168.197748,33,0.027755102142691612
1732809168.1978967,34,0.031581368297338486
1732809168.198077,35,0.026988962665200233
1732809168.1982455,36,0.02686537802219391
1732809168.1984084,37,0.028420833870768547
1732809168.198568,38,0.02627704292535782
1732809168.1987298,39,0.02556450664997101
1732809168.198892,40,0.025835314765572548
1732809168.199036,41,0.026972854509949684
1732809168.1991782,42,0.02514389157295227
1732809168.1993234,43,0.0253701601177454
1732809168.1994717,44,0.02437903918325901
1732809168.1996162,45,0.026375627145171165
1732809168.1997597,46,0.024686286225914955
1732809168.1999002,47,0.023770103231072426
1732809168.2000446,48,0.025682896375656128
1732809168.2001927,49,0.024022242054343224
1732809168.200335,50,0.023732811212539673
1732809168.2004838,51,0.02339424192905426
1732809168.2006261,52,0.023229269310832024
1732809168.2007658,53,0.02358035184442997
1732809168.2009149,54,0.02340145967900753
1732809168.201058,55,0.02339363656938076
1732809168.2011998,56,0.0237114280462265
1732809168.2013412,57,0.023187672719359398
1732809168.2014854,58,0.023271411657333374
1732809168.201629,59,0.02322979085147381
1732809168.2017732,60,0.023312121629714966
1732809168.201915,61,0.02284710295498371
1732809168.2020805,62,0.023050634190440178
1732809168.2021978,63,0.02248896099627018
1732809168.202285,64,0.02238152176141739
1732809168.2023742,65,0.022296704351902008
1732809168.2024677,66,0.022563273087143898
1732809168.2025511,67,0.022372273728251457
1732809168.202641,68,0.021979426965117455
1732809168.2027268,69,0.022093327715992928
1732809168.2028165,70,0.02240905910730362
1732809168.2029061,71,0.02270670421421528
1732809168.202994,72,0.022011758759617805
1732809168.203082,73,0.022301433607935905
1732809168.2031689,74,0.02269698679447174
1732809168.2032561,75,0.022087907418608665
1732809168.2033477,76,0.02223203517496586
1732809168.2034318,77,0.021757060661911964
1732809168.2035506,78,0.02176753431558609
1732809168.2035832,79,0.02177882380783558
1732809168.2036636,80,0.022265685722231865
1732809168.20375,81,0.021739618852734566
1732809168.20384,82,0.021640626713633537
1732809168.2039306,83,0.021646084263920784
1732809168.2040184,84,0.021514788269996643
1732809168.2041087,85,0.021521830931305885
1732809168.2041955,86,0.02252327650785446
1732809168.2042825,87,0.022119121626019478
1732809168.2043715,88,0.021518437191843987
1732809168.2044654,89,0.021879198029637337
1732809168.2045515,90,0.021426858380436897
1732809168.2046382,91,0.021877193823456764
1732809168.204727,92,0.021405940875411034
1732809168.2048137,93,0.021667031571269035
1732809168.204902,94,0.021472403779625893
1732809168.204996,95,0.02148483134806156
1732809168.2050793,96,0.02149835042655468
1732809168.2051687,97,0.02111705392599106
1732809168.205266,98,0.021472735330462456
1732809168.2053518,99,0.02100169099867344
1732809168.205446,100,0.021107777953147888
