Wall time,Step,Value
1732817285.1693153,1,0.8754928708076477
1732817285.1707087,2,0.3920605182647705
1732817285.1707451,3,0.21174561977386475
1732817285.1707761,4,0.1477653831243515
1732817285.1708045,5,0.1104607954621315
1732817285.1708395,6,0.09688595682382584
1732817285.170874,7,0.07997538894414902
1732817285.1709023,8,0.07387690991163254
1732817285.171107,9,0.06576970964670181
1732817285.1711469,10,0.061923667788505554
1732817285.1711762,11,0.055633794516325
1732817285.1713057,12,0.05064268782734871
1732817285.1715038,13,0.05024784803390503
1732817285.1716774,14,0.04754002392292023
1732817285.171984,15,0.04361674562096596
1732817285.1720972,16,0.04209846258163452
1732817285.1724126,17,0.04284093156456947
1732817285.1725333,18,0.03837810084223747
1732817285.1728191,19,0.03745882585644722
1732817285.1729531,20,0.036864351481199265
1732817285.173091,21,0.03609529137611389
1732817285.1732552,22,0.03382187709212303
1732817285.173412,23,0.033609990030527115
1732817285.173567,24,0.033053312450647354
1732817285.1737223,25,0.03128005936741829
1732817285.1738763,26,0.03136492148041725
1732817285.174053,27,0.030385494232177734
1732817285.1742215,28,0.029938384890556335
1732817285.1743793,29,0.031132912263274193
1732817285.1745348,30,0.02905365824699402
1732817285.174692,31,0.029194919392466545
1732817285.1748457,32,0.028605205938220024
1732817285.1750038,33,0.027660558000206947
1732817285.1751597,34,0.027843400835990906
1732817285.1753156,35,0.02672494389116764
1732817285.1754704,36,0.026762818917632103
1732817285.1756268,37,0.02646900713443756
1732817285.1757817,38,0.02784542553126812
1732817285.175944,39,0.027354657649993896
1732817285.176099,40,0.025819703936576843
1732817285.1762524,41,0.02560633420944214
1732817285.1764073,42,0.02608007937669754
1732817285.176563,43,0.02531171776354313
1732817285.176718,44,0.02521328628063202
1732817285.176873,45,0.02480527199804783
1732817285.1770267,46,0.024587705731391907
1732817285.1771796,47,0.02582520805299282
1732817285.177335,48,0.024822115898132324
1732817285.1774888,49,0.024480082094669342
1732817285.177643,50,0.024510929360985756
1732817285.1777956,51,0.024453723803162575
1732817285.17795,52,0.023944759741425514
1732817285.1781125,53,0.023894600570201874
1732817285.1782672,54,0.02396930195391178
1732817285.1784234,55,0.023657826706767082
1732817285.1785767,56,0.023406198248267174
1732817285.1787312,57,0.0243685320019722
1732817285.178823,58,0.023435629904270172
1732817285.1789136,59,0.02360081672668457
1732817285.179015,60,0.023841137066483498
1732817285.1791043,61,0.0231952965259552
1732817285.1791854,62,0.022953137755393982
1732817285.1792746,63,0.022806398570537567
1732817285.1793687,64,0.02288725972175598
1732817285.1794586,65,0.022868260741233826
1732817285.179547,66,0.022812848910689354
1732817285.1796367,67,0.022871842607855797
1732817285.1797566,68,0.02263774909079075
1732817285.1797912,69,0.022591283544898033
1732817285.1798747,70,0.022959664463996887
1732817285.1799693,71,0.02243257872760296
1732817285.180054,72,0.02269216626882553
1732817285.180144,73,0.023615747690200806
1732817285.1802619,74,0.02262236177921295
1732817285.1802974,75,0.022706324234604836
1732817285.180384,76,0.022758724167943
1732817285.1804776,77,0.022508198395371437
1732817285.18056,78,0.022429084405303
1732817285.1806471,79,0.022122524678707123
1732817285.1807392,80,0.022142669185996056
1732817285.1808276,81,0.02214389480650425
1732817285.1809163,82,0.022466344758868217
1732817285.1810071,83,0.022199736908078194
1732817285.181095,84,0.02254590205848217
1732817285.1811957,85,0.022150224074721336
1732817285.1812823,86,0.022289862856268883
1732817285.1813622,87,0.02191617339849472
1732817285.1814501,88,0.02218296192586422
1732817285.1815326,89,0.022024234756827354
1732817285.1816218,90,0.021917903795838356
1732817285.1817074,91,0.021801456809043884
1732817285.1817951,92,0.022042999044060707
1732817285.1818852,93,0.021930327638983727
1732817285.1819801,94,0.02187521755695343
1732817285.1820693,95,0.021927326917648315
1732817285.1821578,96,0.021917523816227913
1732817285.1822486,97,0.02196221612393856
1732817285.1823485,98,0.021694114431738853
1732817285.182439,99,0.02165118418633938
1732817285.1825595,100,0.02167671173810959
