Wall time,Step,Value
1732817285.1562197,1,0.8343333601951599
1732817285.1574295,2,0.9271666407585144
1732817285.157472,3,0.9542999267578125
1732817285.1575077,4,0.9646666646003723
1732817285.1576412,5,0.9729999899864197
1732817285.1576753,6,0.9755000472068787
1732817285.157708,7,0.9781000018119812
1732817285.157741,8,0.9791666865348816
1732817285.157773,9,0.9815332889556885
1732817285.1578047,10,0.9822333455085754
1732817285.157836,11,0.9841000437736511
1732817285.157867,12,0.9860000014305115
1732817285.1583118,13,0.9857666492462158
1732817285.1584296,14,0.9860666394233704
1732817285.1585004,15,0.9872000217437744
1732817285.1587842,16,0.9881333708763123
1732817285.1589103,17,0.9869000315666199
1732817285.1593106,18,0.9884666800498962
1732817285.1594436,19,0.9884333610534668
1732817285.159482,20,0.9885333180427551
1732817285.159608,21,0.9886333346366882
1732817285.1599782,22,0.9894999861717224
1732817285.1601026,23,0.9895666241645813
1732817285.1601422,24,0.9897666573524475
1732817285.1602423,25,0.9904000163078308
1732817285.1602747,26,0.9897666573524475
1732817285.1604006,27,0.9900999665260315
1732817285.160525,28,0.990433394908905
1732817285.160646,29,0.9900999665260315
1732817285.1607676,30,0.9908000826835632
1732817285.160888,31,0.9905666708946228
1732817285.1610086,32,0.9909666180610657
1732817285.1611288,33,0.9909999966621399
1732817285.1612513,34,0.990766704082489
1732817285.1613712,35,0.991266667842865
1732817285.1614966,36,0.9910666942596436
1732817285.1616182,37,0.9909999966621399
1732817285.161743,38,0.9906333088874817
1732817285.1618624,39,0.9908999800682068
1732817285.1619828,40,0.9911333918571472
1732817285.162116,41,0.9911332726478577
1732817285.1622343,42,0.9915333390235901
1732817285.162351,43,0.9916000366210938
1732817285.162468,44,0.9914999604225159
1732817285.1625855,45,0.9914999604225159
1732817285.162705,46,0.991433322429657
1732817285.1628227,47,0.9911333918571472
1732817285.1629398,48,0.9916666150093079
1732817285.1630588,49,0.9918000102043152
1732817285.1631713,50,0.9917666912078857
1732817285.1632888,51,0.9914999604225159
1732817285.1634064,52,0.9916666150093079
1732817285.163525,53,0.9917333126068115
1732817285.1636426,54,0.9916667342185974
1732817285.163762,55,0.9919333457946777
1732817285.1638818,56,0.9921000003814697
1732817285.163999,57,0.9916999936103821
1732817285.1641273,58,0.9919999241828918
1732817285.1642413,59,0.9918332695960999
1732817285.164359,60,0.9916999936103821
1732817285.1644719,61,0.9919666647911072
1732817285.1645887,62,0.9923333525657654
1732817285.1647072,63,0.9921666979789734
1732817285.1648238,64,0.9921999573707581
1732817285.164941,65,0.9923999905586243
1732817285.1650581,66,0.99236661195755
1732817285.1651745,67,0.9921333193778992
1732817285.1652946,68,0.9925000071525574
1732817285.165411,69,0.9921333193778992
1732817285.1655273,70,0.9922000765800476
1732817285.1656446,71,0.9925666451454163
1732817285.1657612,72,0.9924333691596985
1732817285.1658773,73,0.991966724395752
1732817285.1659992,74,0.99236661195755
1732817285.1661184,75,0.9921666979789734
1732817285.166235,76,0.9922000765800476
1732817285.1663606,77,0.9923000335693359
1732817285.166478,78,0.9921333193778992
1732817285.1665952,79,0.9925000071525574
1732817285.166709,80,0.99236661195755
1732817285.1668265,81,0.9923000335693359
1732817285.1669452,82,0.9925999641418457
1732817285.1670628,83,0.9926333427429199
1732817285.1671832,84,0.9921999573707581
1732817285.167329,85,0.9924333095550537
1732817285.167436,86,0.9922999739646912
1732817285.1675544,87,0.9927000403404236
1732817285.1676745,88,0.9924666881561279
1732817285.167795,89,0.9927666783332825
1732817285.1678839,90,0.9926666617393494
1732817285.1679802,91,0.9924666285514832
1732817285.1680698,92,0.9926666617393494
1732817285.168161,93,0.9924333691596985
1732817285.1682532,94,0.9927332997322083
1732817285.1683419,95,0.9925999641418457
1732817285.1684294,96,0.9925666451454163
1732817285.168522,97,0.9923999905586243
1732817285.168613,98,0.9926333427429199
1732817285.1687012,99,0.9927000403404236
1732817285.1688128,100,0.9926667213439941
