Wall time,Step,Value
1732809168.1797302,1,0.8426333069801331
1732809168.1807659,2,0.9211666584014893
1732809168.180807,3,0.9545666575431824
1732809168.1808407,4,0.9650333523750305
1732809168.180897,5,0.9716666340827942
1732809168.180934,6,0.9755333065986633
1732809168.1809654,7,0.9763333201408386
1732809168.1809957,8,0.9783332943916321
1732809168.1810255,9,0.9832666516304016
1732809168.1810555,10,0.9835665822029114
1732809168.181085,11,0.9837333559989929
1732809168.181295,12,0.9854000210762024
1732809168.1815622,13,0.9834666848182678
1732809168.1817648,14,0.9864999651908875
1732809168.1819286,15,0.9866999983787537
1732809168.182123,16,0.9878666996955872
1732809168.1823328,17,0.9880666732788086
1732809168.1824777,18,0.988433301448822
1732809168.1826258,19,0.9886999726295471
1732809168.182747,20,0.9862666130065918
1732809168.182871,21,0.9893333911895752
1732809168.1829898,22,0.9896000027656555
1732809168.1831055,23,0.9889666438102722
1732809168.183227,24,0.9898333549499512
1732809168.1833532,25,0.9897666573524475
1732809168.1834736,26,0.9897666573524475
1732809168.1835916,27,0.9892666339874268
1732809168.1837199,28,0.990933358669281
1732809168.1838381,29,0.9904999732971191
1732809168.1839576,30,0.9898999333381653
1732809168.1840794,31,0.9908666610717773
1732809168.1842,32,0.9909000396728516
1732809168.1843207,33,0.9910333752632141
1732809168.1844406,34,0.9900333285331726
1732809168.184559,35,0.9915666580200195
1732809168.1846788,36,0.9912333488464355
1732809168.1848066,37,0.9909000396728516
1732809168.1849236,38,0.9914000034332275
1732809168.1850445,39,0.9916333556175232
1732809168.1851645,40,0.9910333156585693
1732809168.1852846,41,0.9914667010307312
1732809168.185415,42,0.9913333058357239
1732809168.1855345,43,0.9916999936103821
1732809168.185656,44,0.9918332695960999
1732809168.1857817,45,0.991100013256073
1732809168.1859024,46,0.9916333556175232
1732809168.1860378,47,0.9919666647911072
1732809168.1861641,48,0.9911666512489319
1732809168.1862814,49,0.9919333457946777
1732809168.1863956,50,0.9921000003814697
1732809168.1865098,51,0.9920666813850403
1732809168.1866286,52,0.9921000003814697
1732809168.1867468,53,0.9918000102043152
1732809168.1868658,54,0.9923333525657654
1732809168.1869826,55,0.9920666813850403
1732809168.1871014,56,0.9918332695960999
1732809168.1872215,57,0.992133378982544
1732809168.1873386,58,0.9920333027839661
1732809168.187458,59,0.9919333457946777
1732809168.1875749,60,0.9917333126068115
1732809168.1876912,61,0.9921999573707581
1732809168.18781,62,0.9920666813850403
1732809168.1879442,63,0.9924333095550537
1732809168.1880658,64,0.99236661195755
1732809168.1881952,65,0.9924333691596985
1732809168.1883197,66,0.9921999573707581
1732809168.1884391,67,0.99236661195755
1732809168.188572,68,0.9925000071525574
1732809168.1886907,69,0.9927000403404236
1732809168.1888084,70,0.9921000003814697
1732809168.1889277,71,0.9922332763671875
1732809168.189046,72,0.9925000071525574
1732809168.1891582,73,0.9923999905586243
1732809168.1892738,74,0.9921666979789734
1732809168.1893926,75,0.9923333525657654
1732809168.18951,76,0.99236661195755
1732809168.1896288,77,0.9927000403404236
1732809168.1897461,78,0.9923333525657654
1732809168.189873,79,0.9923999905586243
1732809168.19001,80,0.9921333193778992
1732809168.190134,81,0.9925333857536316
1732809168.190262,82,0.9924666881561279
1732809168.1903825,83,0.9925333857536316
1732809168.1905015,84,0.9925666451454163
1732809168.1906312,85,0.9925333857536316
1732809168.1907628,86,0.9921000003814697
1732809168.1908581,87,0.9923999905586243
1732809168.190949,88,0.9925999641418457
1732809168.191043,89,0.9923000335693359
1732809168.1911306,90,0.9926667213439941
1732809168.191224,91,0.9923999905586243
1732809168.1913147,92,0.9927332997322083
1732809168.1914122,93,0.9923333525657654
1732809168.1915107,94,0.9927332997322083
1732809168.1915903,95,0.9925333857536316
1732809168.1916857,96,0.992699921131134
1732809168.1917756,97,0.9925666451454163
1732809168.191869,98,0.9926333427429199
1732809168.1919856,99,0.9925999641418457
1732809168.19202,100,0.9925000071525574
