Wall time,Step,Value
1732825456.790887,1,0.818733274936676
1732825456.7920732,2,0.9169666767120361
1732825456.792113,3,0.9511666297912598
1732825456.7921455,4,0.9593999981880188
1732825456.7921767,5,0.9657999873161316
1732825456.7922072,6,0.9737333655357361
1732825456.7922373,7,0.972599983215332
1732825456.7922668,8,0.9790999889373779
1732825456.7922955,9,0.9801332950592041
1732825456.7923243,10,0.9816000461578369
1732825456.792353,11,0.9828665852546692
1732825456.7924879,12,0.9840333461761475
1732825456.7926595,13,0.9844667315483093
1732825456.792825,14,0.9859333038330078
1732825456.792989,15,0.985333263874054
1732825456.7931406,16,0.9867332577705383
1732825456.7933013,17,0.9874666333198547
1732825456.7934518,18,0.9880666732788086
1732825456.7936075,19,0.9878333210945129
1732825456.7937539,20,0.9862666726112366
1732825456.7939093,21,0.9875666499137878
1732825456.7940774,22,0.9893333315849304
1732825456.7942388,23,0.9894999861717224
1732825456.794386,24,0.989133358001709
1732825456.7945323,25,0.9889666438102722
1732825456.794678,26,0.9890999794006348
1732825456.7948337,27,0.9901333451271057
1732825456.7949867,28,0.989966630935669
1732825456.7951393,29,0.9900667071342468
1732825456.7952847,30,0.9902999997138977
1732825456.7954373,31,0.9900333285331726
1732825456.7955904,32,0.9904666543006897
1732825456.7957366,33,0.990433394908905
1732825456.7958894,34,0.9909666180610657
1732825456.7960348,35,0.9904000163078308
1732825456.7961805,36,0.9908666610717773
1732825456.7963264,37,0.9904666543006897
1732825456.7964816,38,0.9905666708946228
1732825456.7966352,39,0.991100013256073
1732825456.796781,40,0.9907999634742737
1732825456.7969248,41,0.9913999438285828
1732825456.7970693,42,0.9909000396728516
1732825456.7972205,43,0.9910333156585693
1732825456.797365,44,0.9912333488464355
1732825456.7975097,45,0.991100013256073
1732825456.7976546,46,0.9912667274475098
1732825456.7977989,47,0.991100013256073
1732825456.797944,48,0.9917666912078857
1732825456.798136,49,0.991766631603241
1732825456.7982888,50,0.9910333156585693
1732825456.7984366,51,0.9909666180610657
1732825456.7985826,52,0.9915666580200195
1732825456.7986734,53,0.9914000034332275
1732825456.798766,54,0.9911999702453613
1732825456.7988887,55,0.991433322429657
1732825456.7989225,56,0.9916666150093079
1732825456.7990096,57,0.9913666844367981
1732825456.7990994,58,0.9916000366210938
1732825456.7991874,59,0.9914000034332275
1732825456.7992778,60,0.9912999272346497
1732825456.7993684,61,0.9916999936103821
1732825456.7994597,62,0.9919333457946777
1732825456.7995543,63,0.9915332794189453
1732825456.7996457,64,0.9917333126068115
1732825456.7997375,65,0.9916666150093079
1732825456.7998247,66,0.9915666580200195
1732825456.7999184,67,0.9914667010307312
1732825456.800013,68,0.9914999604225159
1732825456.800112,69,0.991100013256073
1732825456.800195,70,0.991766631603241
1732825456.8002954,71,0.9917666912078857
1732825456.800384,72,0.9918333888053894
1732825456.8004863,73,0.991766631603241
1732825456.800579,74,0.9915333390235901
1732825456.800679,75,0.9918000102043152
1732825456.8007634,76,0.9917333126068115
1732825456.800859,77,0.9914999604225159
1732825456.8009458,78,0.9917666912078857
1732825456.8010395,79,0.9915333390235901
1732825456.801136,80,0.9911333918571472
1732825456.8012311,81,0.9915666580200195
1732825456.801317,82,0.9918666481971741
1732825456.8013983,83,0.9915666580200195
1732825456.801493,84,0.9914667010307312
1732825456.8015985,85,0.9920333027839661
1732825456.8016834,86,0.9918666481971741
1732825456.801783,87,0.9919333457946777
1732825456.8018825,88,0.9918999671936035
1732825456.801983,89,0.9918666481971741
1732825456.8020957,90,0.9915332794189453
1732825456.8021975,91,0.9918000102043152
1732825456.802293,92,0.9920666813850403
1732825456.8023899,93,0.9919333457946777
1732825456.8024747,94,0.9916666150093079
1732825456.8025706,95,0.9918000102043152
1732825456.8026657,96,0.991966724395752
1732825456.8027596,97,0.9920000433921814
1732825456.8028598,98,0.9920666813850403
1732825456.8029544,99,0.9918999671936035
1732825456.8030484,100,0.9920000433921814
