Wall time,Step,Value
1732825456.8036618,1,0.9231863021850586
1732825456.8048036,2,0.40952613949775696
1732825456.8048418,3,0.22868256270885468
1732825456.804875,4,0.16592617332935333
1732825456.8049061,5,0.13230274617671967
1732825456.8049374,6,0.10371420532464981
1732825456.8049722,7,0.09937003254890442
1732825456.8050063,8,0.07472209632396698
1732825456.805038,9,0.0701606273651123
1732825456.805242,10,0.0625557005405426
1732825456.8052769,11,0.05714330077171326
1732825456.805311,12,0.054205045104026794
1732825456.805539,13,0.05342729017138481
1732825456.8057137,14,0.04831239581108093
1732825456.8058953,15,0.04950650408864021
1732825456.8060818,16,0.04464533552527428
1732825456.8062687,17,0.04209549352526665
1732825456.8064325,18,0.039997268468141556
1732825456.8065917,19,0.03970688208937645
1732825456.8067539,20,0.044945478439331055
1732825456.806918,21,0.040938522666692734
1732825456.8070757,22,0.035159964114427567
1732825456.80723,23,0.03425021097064018
1732825456.807386,24,0.0353998988866806
1732825456.8075416,25,0.036814067512750626
1732825456.8076987,26,0.0356079638004303
1732825456.807854,27,0.0325162373483181
1732825456.808012,28,0.032467376440763474
1732825456.8081684,29,0.03307859227061272
1732825456.808325,30,0.03149807080626488
1732825456.8084812,31,0.031149236485362053
1732825456.808628,32,0.03151717782020569
1732825456.808779,33,0.03028133697807789
1732825456.8089316,34,0.029265420511364937
1732825456.8090878,35,0.030194321647286415
1732825456.8092365,36,0.027883371338248253
1732825456.8093817,37,0.02918706275522709
1732825456.809524,38,0.028293833136558533
1732825456.8096714,39,0.027651503682136536
1732825456.8098235,40,0.02806229330599308
1732825456.809967,41,0.027139773592352867
1732825456.8101294,42,0.02722875215113163
1732825456.8102853,43,0.027752617374062538
1732825456.8104334,44,0.027022823691368103
1732825456.8105772,45,0.02777988649904728
1732825456.8107214,46,0.026380954310297966
1732825456.8108711,47,0.026921769604086876
1732825456.8110275,48,0.026112733408808708
1732825456.81117,49,0.025935253128409386
1732825456.811319,50,0.02628171443939209
1732825456.8114665,51,0.027209699153900146
1732825456.8116093,52,0.02574271894991398
1732825456.811765,53,0.025543322786688805
1732825456.8119116,54,0.027097588405013084
1732825456.8120604,55,0.025675514712929726
1732825456.8122063,56,0.025392813608050346
1732825456.812354,57,0.02587505616247654
1732825456.8124964,58,0.02514738030731678
1732825456.8126447,59,0.02541496604681015
1732825456.812789,60,0.025557085871696472
1732825456.8129053,61,0.02489970065653324
1732825456.8129919,62,0.02520458959043026
1732825456.8130777,63,0.02469765953719616
1732825456.8131657,64,0.024852974340319633
1732825456.813253,65,0.024802057072520256
1732825456.8133414,66,0.025237224996089935
1732825456.8134272,67,0.02507498674094677
1732825456.8135147,68,0.02524799108505249
1732825456.8136022,69,0.025566041469573975
1732825456.8136954,70,0.024481387808918953
1732825456.813783,71,0.024887144565582275
1732825456.8138657,72,0.02493792586028576
1732825456.8139539,73,0.024182908236980438
1732825456.8140473,74,0.02445552498102188
1732825456.8144305,75,0.024241650477051735
1732825456.8147888,76,0.024212786927819252
1732825456.8150203,77,0.024766022339463234
1732825456.8152347,78,0.024575425311923027
1732825456.815441,79,0.024541929364204407
1732825456.8155801,80,0.02663414739072323
1732825456.81567,81,0.024303091689944267
1732825456.8157992,82,0.024206899106502533
1732825456.8159578,83,0.025410836562514305
1732825456.8160868,84,0.024655573070049286
1732825456.8162138,85,0.02423364482820034
1732825456.816298,86,0.024166002869606018
1732825456.816422,87,0.02394099533557892
1732825456.8165054,88,0.02414645254611969
1732825456.8166316,89,0.024133458733558655
1732825456.8167534,90,0.024128766730427742
1732825456.8168862,91,0.024181025102734566
1732825456.816969,92,0.023751065135002136
1732825456.8170485,93,0.02404189668595791
1732825456.8171735,94,0.024203889071941376
1732825456.8173027,95,0.024114498868584633
1732825456.817426,96,0.023774325847625732
1732825456.817509,97,0.024022340774536133
1732825456.817637,98,0.023854320868849754
1732825456.8177629,99,0.024610018357634544
1732825456.8178914,100,0.02375473827123642
