Wall time,Step,Value
1737676617.307482,1,0.4115333557128906
1737676617.3083613,2,0.48786666989326477
1737676617.3084881,3,0.5340666770935059
1737676617.308527,4,0.5933666825294495
1737676617.3085635,5,0.6342000365257263
1737676617.3085957,6,0.6536333560943604
1737676617.3086295,7,0.6752333641052246
1737676617.3086736,8,0.6995999813079834
1737676617.3087223,9,0.6884666085243225
1737676617.3087568,10,0.7148333191871643
1737676617.3087907,11,0.6989666819572449
1737676617.3088427,12,0.756733238697052
1737676617.3089864,13,0.7754333019256592
1737676617.3091497,14,0.7598333358764648
1737676617.309325,15,0.7672999501228333
1737676617.3094852,16,0.7765666842460632
1737676617.3096437,17,0.8008999824523926
1737676617.3097925,18,0.8061666488647461
1737676617.3099635,19,0.7941333651542664
1737676617.310122,20,0.8088333606719971
1737676617.31027,21,0.8129000067710876
1737676617.3104184,22,0.8171666264533997
1737676617.3105628,23,0.8176667094230652
1737676617.3107088,24,0.8278666138648987
1737676617.3108547,25,0.8208000063896179
1737676617.3109982,26,0.8313999772071838
1737676617.3111563,27,0.8296000361442566
1737676617.3113031,28,0.8292667269706726
1737676617.3114486,29,0.817799985408783
1737676617.3115947,30,0.8237667083740234
1737676617.3117466,31,0.8323667049407959
1737676617.31189,32,0.8296666145324707
1737676617.3120348,33,0.8396000266075134
1737676617.3121843,34,0.8434666991233826
1737676617.3123329,35,0.828000009059906
1737676617.3124793,36,0.8415666222572327
1737676617.3126316,37,0.8434000015258789
1737676617.312786,38,0.8302333354949951
1737676617.3129303,39,0.851099967956543
1737676617.3130727,40,0.8406667113304138
1737676617.3132164,41,0.849299967288971
1737676617.313378,42,0.8490999341011047
1737676617.313527,43,0.850933313369751
1737676617.3136723,44,0.8612666726112366
1737676617.3138223,45,0.855566680431366
1737676617.3139653,46,0.8548666834831238
1737676617.3141131,47,0.8481666445732117
1737676617.314253,48,0.8540666699409485
1737676617.3144138,49,0.8576666712760925
1737676617.3145592,50,0.8581333160400391
1737676617.3147037,51,0.8568333983421326
1737676617.3148482,52,0.8572666645050049
1737676617.314995,53,0.8581333160400391
1737676617.3151293,54,0.8402666449546814
1737676617.3152711,55,0.853600025177002
1737676617.3154109,56,0.8643333315849304
1737676617.315547,57,0.8592000007629395
1737676617.3156862,58,0.8598666191101074
1737676617.3158197,59,0.8606333136558533
1737676617.3159523,60,0.8623666763305664
1737676617.3160903,61,0.872166633605957
1737676617.3162234,62,0.8715665936470032
1737676617.316356,63,0.8693666458129883
1737676617.3164887,64,0.8654000163078308
1737676617.3166223,65,0.8648333549499512
1737676617.3167555,66,0.8661333918571472
1737676617.316892,67,0.8707333207130432
1737676617.3170292,68,0.8608666062355042
1737676617.3171666,69,0.8694333434104919
1737676617.3173099,70,0.8672666549682617
1737676617.317408,71,0.8695666790008545
1737676617.3174832,72,0.8731333613395691
1737676617.3175585,73,0.8647000193595886
1737676617.3176348,74,0.8630332946777344
1737676617.3177013,75,0.8657000064849854
1737676617.3177738,76,0.8635000586509705
1737676617.3178418,77,0.8687999844551086
1737676617.3179138,78,0.8633000254631042
1737676617.3179898,79,0.8678666949272156
1737676617.318066,80,0.8705999851226807
1737676617.318143,81,0.8730332851409912
1737676617.3182194,82,0.8738999962806702
1737676617.3182864,83,0.8785333633422852
1737676617.3183584,84,0.875333309173584
1737676617.3184335,85,0.8776333332061768
1737676617.31851,86,0.8785666823387146
1737676617.3185859,87,0.8776333332061768
1737676617.3186605,88,0.8769333362579346
1737676617.3187366,89,0.8759667277336121
1737676617.3188126,90,0.8810999989509583
1737676617.3188891,91,0.8756666779518127
1737676617.3189676,92,0.876300036907196
1737676617.319035,93,0.8781332969665527
1737676617.3191097,94,0.8838333487510681
1737676617.3191864,95,0.8764333724975586
1737676617.319262,96,0.876966655254364
1737676617.319338,97,0.884066641330719
1737676617.319414,98,0.874666690826416
1737676617.3194885,99,0.8767333030700684
1737676617.3195643,100,0.8804333209991455
