Wall time,Step,Value
1737685849.7205863,1,0.32963335514068604
1737685849.7211068,2,0.4372999966144562
1737685849.7211869,3,0.5117332935333252
1737685849.72124,4,0.49543333053588867
1737685849.7213247,5,0.5562666654586792
1737685849.721365,6,0.6126332879066467
1737685849.7214048,7,0.6236667037010193
1737685849.7214856,8,0.6640666127204895
1737685849.721558,9,0.684666633605957
1737685849.7215965,10,0.7060334086418152
1737685849.7216344,11,0.6718666553497314
1737685849.7216713,12,0.7279000282287598
1737685849.7217085,13,0.7228000164031982
1737685849.721746,14,0.7570666670799255
1737685849.7217824,15,0.743933379650116
1737685849.7218652,16,0.7699999809265137
1737685849.7219813,17,0.775433361530304
1737685849.7220242,18,0.7766333222389221
1737685849.7221055,19,0.783133327960968
1737685849.722189,20,0.8116333484649658
1737685849.7222998,21,0.7968999743461609
1737685849.7223415,22,0.7965333461761475
1737685849.7224226,23,0.8111667037010193
1737685849.7225325,24,0.8132999539375305
1737685849.722574,25,0.8074333667755127
1737685849.722654,26,0.80076664686203
1737685849.722764,27,0.8161666393280029
1737685849.7228043,28,0.7925665974617004
1737685849.722885,29,0.8169333338737488
1737685849.7250798,30,0.8276999592781067
1737685849.7252529,31,0.8329666256904602
1737685849.7253382,32,0.8234333395957947
1737685849.7253795,33,0.8282333016395569
1737685849.7254279,34,0.833899974822998
1737685849.7254982,35,0.8260000348091125
1737685849.7256203,36,0.8348000049591064
1737685849.725747,37,0.8316667079925537
1737685849.725872,38,0.840233325958252
1737685849.7259977,39,0.8255667090415955
1737685849.7261233,40,0.836066722869873
1737685849.726254,41,0.8340999484062195
1737685849.7263765,42,0.8512666821479797
1737685849.726483,43,0.8420000076293945
1737685849.7265913,44,0.8323666453361511
1737685849.7266986,45,0.848800003528595
1737685849.7268054,46,0.8475332856178284
1737685849.7269123,47,0.8449333310127258
1737685849.7270193,48,0.847100019454956
1737685849.7271252,49,0.8461999893188477
1737685849.7272282,50,0.8436999917030334
1737685849.727335,51,0.8388000130653381
1737685849.7274425,52,0.8455333113670349
1737685849.7275436,53,0.8521333336830139
1737685849.7276487,54,0.8463999629020691
1737685849.7277558,55,0.8470666408538818
1737685849.727864,56,0.8526666760444641
1737685849.7279713,57,0.838699996471405
1737685849.7280777,58,0.859000027179718
1737685849.7281775,59,0.8571667075157166
1737685849.728279,60,0.8610000610351562
1737685849.7283862,61,0.8621333241462708
1737685849.728487,62,0.8608999848365784
1737685849.7285938,63,0.8618333339691162
1737685849.728699,64,0.861133337020874
1737685849.7287986,65,0.8455999493598938
1737685849.7288995,66,0.8556333184242249
1737685849.729005,67,0.8612666726112366
1737685849.7291102,68,0.8646333813667297
1737685849.7292154,69,0.8607333302497864
1737685849.7293315,70,0.8582666516304016
1737685849.7294397,71,0.8569666743278503
1737685849.7295468,72,0.8572666645050049
1737685849.7296524,73,0.8647000193595886
1737685849.729769,74,0.8600333333015442
1737685849.7298765,75,0.858299970626831
1737685849.729978,76,0.858066737651825
1737685849.730084,77,0.8672333359718323
1737685849.7301893,78,0.856166660785675
1737685849.7302947,79,0.8640334010124207
1737685849.7303963,80,0.8636333346366882
1737685849.7304962,81,0.8706666827201843
1737685849.730596,82,0.8734333515167236
1737685849.7306952,83,0.8684999942779541
1737685849.7308006,84,0.8711000084877014
1737685849.7309053,85,0.8713333606719971
1737685849.7310112,86,0.8729999661445618
1737685849.7311099,87,0.8689666390419006
1737685849.73121,88,0.8694000244140625
1737685849.7313097,89,0.870699942111969
1737685849.7314093,90,0.864799976348877
1737685849.7315261,91,0.8731333613395691
1737685849.731634,92,0.8712000250816345
1737685849.7317405,93,0.8719000220298767
1737685849.7318466,94,0.8714000582695007
1737685849.7319465,95,0.8737666606903076
1737685849.7320476,96,0.8761666417121887
1737685849.7321541,97,0.8722667098045349
1737685849.7322595,98,0.8749666810035706
1737685849.732365,99,0.8709332942962646
1737685849.7324648,100,0.8698332905769348
