Wall time,Step,Value
1737667495.0115693,1,0.37903332710266113
1737667495.0120475,2,0.4342666566371918
1737667495.0121272,3,0.48670002818107605
1737667495.01217,4,0.581166684627533
1737667495.0122097,5,0.6135333180427551
1737667495.0122612,6,0.6567333340644836
1737667495.0123355,7,0.6851666569709778
1737667495.0123742,8,0.6946333050727844
1737667495.0124803,9,0.7161999344825745
1737667495.012527,10,0.7345333099365234
1737667495.0126276,11,0.7592999935150146
1737667495.0126662,12,0.7743000388145447
1737667495.012703,13,0.7481999397277832
1737667495.0127401,14,0.7874333262443542
1737667495.0127792,15,0.7701666951179504
1737667495.0128179,16,0.7812666893005371
1737667495.0128937,17,0.8041666150093079
1737667495.0129688,18,0.7907333374023438
1737667495.0131013,19,0.7832333445549011
1737667495.0131772,20,0.8192666172981262
1737667495.0132158,21,0.813366711139679
1737667495.0132537,22,0.8081333637237549
1737667495.013299,23,0.8233667016029358
1737667495.0134048,24,0.8415666222572327
1737667495.0135086,25,0.8191666603088379
1737667495.013547,26,0.8328666687011719
1737667495.0135844,27,0.8248999714851379
1737667495.0136664,28,0.8248999714851379
1737667495.013744,29,0.8400333523750305
1737667495.0138488,30,0.8371666073799133
1737667495.0139241,31,0.8430333137512207
1737667495.0139632,32,0.8242999911308289
1737667495.0140738,33,0.8460333347320557
1737667495.0141177,34,0.847599983215332
1737667495.0142286,35,0.8473666310310364
1737667495.0142696,36,0.843133270740509
1737667495.0143518,37,0.8432666659355164
1737667495.0144475,38,0.8251000046730042
1737667495.0145583,39,0.8456000685691833
1737667495.014669,40,0.8460666537284851
1737667495.0147781,41,0.8500999808311462
1737667495.014887,42,0.856833279132843
1737667495.0149968,43,0.8638666272163391
1737667495.015107,44,0.8497666716575623
1737667495.015216,45,0.8429999947547913
1737667495.0153244,46,0.8492000102996826
1737667495.0154326,47,0.8494666218757629
1737667495.015541,48,0.8524333834648132
1737667495.0156498,49,0.8653333783149719
1737667495.0157597,50,0.8666333556175232
1737667495.0158687,51,0.8567333221435547
1737667495.015977,52,0.852066695690155
1737667495.016086,53,0.8558666706085205
1737667495.0161946,54,0.8666999936103821
1737667495.016303,55,0.8490333557128906
1737667495.0164123,56,0.8607667088508606
1737667495.0165215,57,0.859833300113678
1737667495.0166287,58,0.8576332926750183
1737667495.0167367,59,0.8671999573707581
1737667495.0168462,60,0.8620333671569824
1737667495.0169497,61,0.8639000058174133
1737667495.0170588,62,0.8540332913398743
1737667495.0171673,63,0.8673333525657654
1737667495.0172815,64,0.8663333058357239
1737667495.017396,65,0.865933358669281
1737667495.0175047,66,0.8633666634559631
1737667495.0176132,67,0.8732333183288574
1737667495.0177226,68,0.8618000149726868
1737667495.0178308,69,0.8746666312217712
1737667495.01794,70,0.8693666458129883
1737667495.0180483,71,0.8761999607086182
1737667495.018157,72,0.8726332783699036
1737667495.0182679,73,0.8722667098045349
1737667495.0183778,74,0.8763666749000549
1737667495.0184875,75,0.865600049495697
1737667495.0185966,76,0.870033323764801
1737667495.0187042,77,0.8696666359901428
1737667495.0188138,78,0.8665333390235901
1737667495.0189226,79,0.8739666938781738
1737667495.0190315,80,0.8761000037193298
1737667495.0191393,81,0.8816666603088379
1737667495.0192528,82,0.875333309173584
1737667495.019362,83,0.8757333159446716
1737667495.0194697,84,0.8758333325386047
1737667495.0195773,85,0.8779666423797607
1737667495.019685,86,0.8848333358764648
1737667495.019793,87,0.8845000267028809
1737667495.019909,88,0.8736667037010193
1737667495.0200198,89,0.8784332871437073
1737667495.020127,90,0.8816333413124084
1737667495.0202503,91,0.8812000155448914
1737667495.0203612,92,0.8766999840736389
1737667495.0204709,93,0.8763999938964844
1737667495.0205798,94,0.8795999884605408
1737667495.0206885,95,0.8757999539375305
1737667495.020797,96,0.8698332905769348
1737667495.0209053,97,0.8785666823387146
1737667495.021013,98,0.8829666972160339
1737667495.021121,99,0.8808333277702332
1737667495.0212312,100,0.8798999786376953
