Wall time,Step,Value
1737019510.8825614,1,0.3382999897003174
1737019510.883465,2,0.45969998836517334
1737019510.8835118,3,0.5531666874885559
1737019510.8836412,4,0.6050999760627747
1737019510.8836813,5,0.6666666865348816
1737019510.883719,6,0.7192667126655579
1737019510.8837557,7,0.7470333576202393
1737019510.8838034,8,0.7444000244140625
1737019510.8838413,9,0.7651000022888184
1737019510.8839078,10,0.7967000007629395
1737019510.8839452,11,0.8040666580200195
1737019510.883982,12,0.8012332916259766
1737019510.8841188,13,0.8133333325386047
1737019510.8842864,14,0.8231332898139954
1737019510.8844516,15,0.8333666920661926
1737019510.8846128,16,0.8354666829109192
1737019510.884776,17,0.8464999794960022
1737019510.8849313,18,0.8497666716575623
1737019510.8850846,19,0.8485333323478699
1737019510.88524,20,0.8547666668891907
1737019510.8853905,21,0.8600666522979736
1737019510.8855593,22,0.8689000010490417
1737019510.8857255,23,0.8622333407402039
1737019510.8858917,24,0.8673999905586243
1737019510.8860478,25,0.8653333783149719
1737019510.8862178,26,0.8729333877563477
1737019510.886373,27,0.8696333765983582
1737019510.8865278,28,0.8658666610717773
1737019510.8866844,29,0.8723999857902527
1737019510.8868432,30,0.8735666275024414
1737019510.8869922,31,0.8631333708763123
1737019510.8871415,32,0.8752999901771545
1737019510.8873117,33,0.8695666790008545
1737019510.887463,34,0.8742666840553284
1737019510.887611,35,0.8763666749000549
1737019510.8877733,36,0.8771333694458008
1737019510.8879216,37,0.8726332783699036
1737019510.8880339,38,0.8826999664306641
1737019510.8881311,39,0.8806666731834412
1737019510.888217,40,0.8771999478340149
1737019510.888312,41,0.8882333636283875
1737019510.8884034,42,0.8880000114440918
1737019510.8884997,43,0.8880000114440918
1737019510.8885937,44,0.8907000422477722
1737019510.8886871,45,0.8943333625793457
1737019510.888778,46,0.89000004529953
1737019510.888872,47,0.8831333518028259
1737019510.8889616,48,0.8947000503540039
1737019510.889055,49,0.8863000273704529
1737019510.8891466,50,0.884066641330719
1737019510.8892362,51,0.8898000717163086
1737019510.889332,52,0.8924333453178406
1737019510.8894174,53,0.8880000114440918
1737019510.8894987,54,0.8930666446685791
1737019510.8895833,55,0.8862000107765198
1737019510.8896632,56,0.8951333165168762
1737019510.8897417,57,0.8906332850456238
1737019510.8898206,58,0.8931333422660828
1737019510.8898988,59,0.8928999900817871
1737019510.8899777,60,0.8925999999046326
1737019510.8900552,61,0.899233341217041
1737019510.8901408,62,0.9014666676521301
1737019510.8902247,63,0.9021666646003723
1737019510.8903098,64,0.8960666656494141
1737019510.8903902,65,0.8943666815757751
1737019510.890472,66,0.8906000256538391
1737019510.890551,67,0.8862333297729492
1737019510.890629,68,0.8986000418663025
1737019510.8907075,69,0.8968999981880188
1737019510.8907864,70,0.8995333313941956
1737019510.8908658,71,0.8910666108131409
1737019510.8909447,72,0.8964666724205017
1737019510.891023,73,0.8935999870300293
1737019510.8911006,74,0.8938667178153992
1737019510.8911803,75,0.8892000317573547
1737019510.8912578,76,0.8949334025382996
1737019510.8913355,77,0.8964333534240723
1737019510.8914137,78,0.8916667103767395
1737019510.8914938,79,0.8931000232696533
1737019510.8915744,80,0.8992666602134705
1737019510.8916523,81,0.899233341217041
1737019510.8917367,82,0.9016333222389221
1737019510.8918166,83,0.897433340549469
1737019510.8918958,84,0.902400016784668
1737019510.891975,85,0.8999667167663574
1737019510.892055,86,0.899566650390625
1737019510.8921328,87,0.898699939250946
1737019510.892213,88,0.9012666344642639
1737019510.8922915,89,0.9010999798774719
1737019510.89237,90,0.9006999135017395
1737019510.8924608,91,0.8980333209037781
1737019510.8925383,92,0.8986333012580872
1737019510.8926167,93,0.8981666564941406
1737019510.8926952,94,0.9014999866485596
1737019510.892775,95,0.8969666957855225
1737019510.892853,96,0.8998666405677795
1737019510.8929324,97,0.9004666805267334
1737019510.893011,98,0.8975000381469727
1737019510.8930914,99,0.9028332829475403
1737019510.8931708,100,0.8963333964347839
