Wall time,Step,Value
1737006115.8637328,1,0.4430333077907562
1737006115.8642397,2,0.5501333475112915
1737006115.8642647,3,0.642300009727478
1737006115.8642862,4,0.7316333651542664
1737006115.8643055,5,0.7211000323295593
1737006115.864326,6,0.7510666847229004
1737006115.8643456,7,0.7779332995414734
1737006115.8643646,8,0.7964666485786438
1737006115.8643825,9,0.8097333312034607
1737006115.864401,10,0.8125999569892883
1737006115.8644185,11,0.8302333354949951
1737006115.8644753,12,0.8241000175476074
1737006115.8645556,13,0.845300018787384
1737006115.8646133,14,0.848966658115387
1737006115.864678,15,0.856333315372467
1737006115.8647406,16,0.8369666934013367
1737006115.864803,17,0.8594333529472351
1737006115.864864,18,0.8550333380699158
1737006115.8649259,19,0.8578667044639587
1737006115.8649871,20,0.860166609287262
1737006115.8650491,21,0.8674333095550537
1737006115.865109,22,0.8618000149726868
1737006115.8652003,23,0.8761000037193298
1737006115.865222,24,0.8694666028022766
1737006115.8652806,25,0.8749333024024963
1737006115.8653698,26,0.8806666731834412
1737006115.8653913,27,0.8680666089057922
1737006115.8654513,28,0.8679666519165039
1737006115.8655145,29,0.8739666938781738
1737006115.8655787,30,0.8725333213806152
1737006115.8656423,31,0.8727333545684814
1737006115.865703,32,0.8822333216667175
1737006115.865765,33,0.8811333775520325
1737006115.8658252,34,0.8893000483512878
1737006115.865886,35,0.8831999897956848
1737006115.865946,36,0.8847000002861023
1737006115.8660076,37,0.8854666352272034
1737006115.8660636,38,0.8857666850090027
1737006115.8661416,39,0.8861667513847351
1737006115.8661993,40,0.888033390045166
1737006115.8662899,41,0.8886333107948303
1737006115.8663118,42,0.8928000330924988
1737006115.8663661,43,0.891933262348175
1737006115.8664231,44,0.8929999470710754
1737006115.8664827,45,0.8901999592781067
1737006115.866543,46,0.8926332592964172
1737006115.8666043,47,0.8845999836921692
1737006115.8666644,48,0.8939332962036133
1737006115.8667254,49,0.8914666771888733
1737006115.8667867,50,0.8924667239189148
1737006115.86685,51,0.8985333442687988
1737006115.8669105,52,0.8938667178153992
1737006115.8669698,53,0.8975000381469727
1737006115.867029,54,0.8955000042915344
1737006115.8670888,55,0.890999972820282
1737006115.8671496,56,0.8924667239189148
1737006115.8672097,57,0.8961666226387024
1737006115.8672702,58,0.8859000205993652
1737006115.867333,59,0.8936333656311035
1737006115.8674042,60,0.8951333165168762
1737006115.8674684,61,0.9039333462715149
1737006115.867538,62,0.9021999835968018
1737006115.8675976,63,0.9012666344642639
1737006115.8676682,64,0.8973333239555359
1737006115.867741,65,0.8993666768074036
1737006115.8678143,66,0.9007999897003174
1737006115.8678968,67,0.9006333351135254
1737006115.8679614,68,0.9001333713531494
1737006115.8680327,69,0.897933304309845
1737006115.8681042,70,0.8985333442687988
1737006115.8681686,71,0.899233341217041
1737006115.868243,72,0.8960666656494141
1737006115.8683138,73,0.9030000567436218
1737006115.868385,74,0.8991333842277527
1737006115.8684578,75,0.8985333442687988
1737006115.868532,76,0.8917333483695984
1737006115.8685946,77,0.9007334113121033
1737006115.8686686,78,0.8963333964347839
1737006115.8687403,79,0.9048666954040527
1737006115.8688202,80,0.8992666602134705
1737006115.8688867,81,0.9064000248908997
1737006115.8689628,82,0.90420001745224
1737006115.8690374,83,0.9020333290100098
1737006115.8691087,84,0.902233362197876
1737006115.8691812,85,0.9031333327293396
1737006115.8692534,86,0.9020333290100098
1737006115.8693256,87,0.9037333130836487
1737006115.8694,88,0.9024333357810974
1737006115.869475,89,0.8969666957855225
1737006115.869537,90,0.9032666683197021
1737006115.8696094,91,0.8991666436195374
1737006115.8696816,92,0.9003999829292297
1737006115.8697538,93,0.9052667021751404
1737006115.8698277,94,0.9005333781242371
1737006115.8698995,95,0.9022666811943054
1737006115.869971,96,0.9064000248908997
1737006115.870042,97,0.9044666290283203
1737006115.8701224,98,0.9043000340461731
1737006115.8701968,99,0.8964666724205017
1737006115.870272,100,0.9044666886329651
