Wall time,Step,Value
1736992703.3842397,1,0.4485999643802643
1736992703.3851826,2,0.5624000430107117
1736992703.385233,3,0.6424333453178406
1736992703.3852775,4,0.6843667030334473
1736992703.385319,5,0.7399333119392395
1736992703.3853598,6,0.7636666297912598
1736992703.385494,7,0.775433361530304
1736992703.3855367,8,0.775700032711029
1736992703.3855765,9,0.8248333930969238
1736992703.3856256,10,0.7843332886695862
1736992703.385667,11,0.8248999714851379
1736992703.385706,12,0.8306333422660828
1736992703.38589,13,0.8201999664306641
1736992703.386062,14,0.8420000076293945
1736992703.3862538,15,0.8490999341011047
1736992703.386423,16,0.8496000170707703
1736992703.3865874,17,0.8515000343322754
1736992703.3867624,18,0.8614667057991028
1736992703.3869255,19,0.8748000264167786
1736992703.3871007,20,0.8408000469207764
1736992703.3872619,21,0.8585000038146973
1736992703.3874261,22,0.8725666403770447
1736992703.387588,23,0.8747333884239197
1736992703.3877466,24,0.8465999960899353
1736992703.3879087,25,0.8784666657447815
1736992703.3880725,26,0.8757333159446716
1736992703.388234,27,0.8671333193778992
1736992703.3883924,28,0.8828999996185303
1736992703.3885512,29,0.8803000450134277
1736992703.3887126,30,0.8621333241462708
1736992703.3888702,31,0.8790333271026611
1736992703.3890283,32,0.8756666779518127
1736992703.3891895,33,0.8812000155448914
1736992703.3893495,34,0.8873999714851379
1736992703.389509,35,0.8696666359901428
1736992703.3896656,36,0.8829999566078186
1736992703.3898268,37,0.8879333138465881
1736992703.3899865,38,0.8856332898139954
1736992703.3901591,39,0.8915666937828064
1736992703.3903236,40,0.8904666900634766
1736992703.3904932,41,0.8878000378608704
1736992703.3906476,42,0.883566677570343
1736992703.3907864,43,0.8921999931335449
1736992703.3909235,44,0.8866665959358215
1736992703.3910594,45,0.8959667086601257
1736992703.3912017,46,0.8938000202178955
1736992703.3913448,47,0.8954000473022461
1736992703.391486,48,0.8995333313941956
1736992703.391625,49,0.8937333226203918
1736992703.3917649,50,0.8928000330924988
1736992703.3919115,51,0.8920666575431824
1736992703.3920527,52,0.897599995136261
1736992703.39219,53,0.8906000256538391
1736992703.3923318,54,0.8948667049407959
1736992703.3924677,55,0.8959667086601257
1736992703.3926094,56,0.894433319568634
1736992703.392752,57,0.8998000025749207
1736992703.392893,58,0.8988333344459534
1736992703.3930333,59,0.8956999778747559
1736992703.3931801,60,0.8981333374977112
1736992703.3933196,61,0.9056000113487244
1736992703.3934636,62,0.8998666405677795
1736992703.3936117,63,0.8947000503540039
1736992703.3937278,64,0.9028000235557556
1736992703.3937976,65,0.8979666829109192
1736992703.3938754,66,0.9042666554450989
1736992703.3939524,67,0.899399995803833
1736992703.3940308,68,0.8961000442504883
1736992703.3941035,69,0.8947000503540039
1736992703.3941875,70,0.8951000571250916
1736992703.394262,71,0.9035000205039978
1736992703.3943398,72,0.9003333449363708
1736992703.3944092,73,0.8998666405677795
1736992703.3944862,74,0.9009000658988953
1736992703.3945591,75,0.9053333401679993
1736992703.3946314,76,0.9027667045593262
1736992703.3947065,77,0.899233341217041
1736992703.3947806,78,0.9003666043281555
1736992703.3948565,79,0.9001666903495789
1736992703.3949292,80,0.8971332907676697
1736992703.3950038,81,0.9069333076477051
1736992703.3950834,82,0.9061999917030334
1736992703.3951545,83,0.9054333567619324
1736992703.3952303,84,0.9057333469390869
1736992703.3953044,85,0.9022666811943054
1736992703.3953738,86,0.9050666689872742
1736992703.3954399,87,0.9042332768440247
1736992703.3955128,88,0.9000332951545715
1736992703.3955896,89,0.8996666073799133
1736992703.395665,90,0.9054999947547913
1736992703.3957343,91,0.905299961566925
1736992703.3958092,92,0.9010667204856873
1736992703.3958845,93,0.9028334021568298
1736992703.3959584,94,0.8977999687194824
1736992703.396034,95,0.9016333222389221
1736992703.3961098,96,0.9017333388328552
1736992703.3961868,97,0.9048333168029785
1736992703.3962624,98,0.9028332829475403
1736992703.396329,99,0.8982000350952148
1736992703.3964045,100,0.8988999724388123
