Wall time,Step,Value
1732869665.450513,1,0.43493103981018066
1732869665.453109,2,0.15709835290908813
1732869665.4532113,3,0.10072493553161621
1732869665.4532564,4,0.07514546066522598
1732869665.4533007,5,0.06069282069802284
1732869665.4534047,6,0.050153087824583054
1732869665.4534461,7,0.04367648437619209
1732869665.4534864,8,0.038375373929739
1732869665.453543,9,0.034548841416835785
1732869665.4535856,10,0.03291359916329384
1732869665.4536655,11,0.031345829367637634
1732869665.4537098,12,0.030039405450224876
1732869665.453752,13,0.028969265520572662
1732869665.4537945,14,0.02811545319855213
1732869665.4539018,15,0.02832726575434208
1732869665.4540272,16,0.02796744741499424
1732869665.4541152,17,0.026249773800373077
1732869665.4542258,18,0.026507606729865074
1732869665.4545515,19,0.02641604095697403
1732869665.4546766,20,0.025362132117152214
1732869665.454809,21,0.025920793414115906
1732869665.4549367,22,0.025628654286265373
1732869665.455079,23,0.025437667965888977
1732869665.4552293,24,0.025473490357398987
1732869665.455421,25,0.02556471712887287
1732869665.4556534,26,0.025652995333075523
1732869665.4559455,27,0.026282930746674538
1732869665.456308,28,0.02575422264635563
1732869665.456636,29,0.025944679975509644
1732869665.4569213,30,0.02567046694457531
1732869665.4571676,31,0.02535986341536045
1732869665.4573681,32,0.025729423388838768
1732869665.4575572,33,0.025004064664244652
1732869665.457758,34,0.02576485462486744
1732869665.4579554,35,0.026349345222115517
1732869665.4582634,36,0.02624931000173092
1732869665.4584482,37,0.025547442957758904
1732869665.4586334,38,0.02584163285791874
1732869665.4588015,39,0.02578134834766388
1732869665.4589794,40,0.02603338658809662
1732869665.4591641,41,0.0256075207144022
1732869665.4593458,42,0.025957340374588966
1732869665.4595213,43,0.0263778418302536
1732869665.4596784,44,0.025843000039458275
1732869665.4598415,45,0.026644909754395485
1732869665.4599912,46,0.027872741222381592
1732869665.4601467,47,0.02765827812254429
1732869665.460314,48,0.035052746534347534
1732869665.4604652,49,0.030354918912053108
1732869665.4606457,50,0.028396613895893097
1732869665.46082,51,0.028463395312428474
1732869665.460999,52,0.028492825105786324
1732869665.461185,53,0.028761209920048714
1732869665.4613397,54,0.028524205088615417
1732869665.4615052,55,0.03621160611510277
1732869665.4616635,56,0.0286498311907053
1732869665.4618301,57,0.02863375097513199
1732869665.4620156,58,0.02853846363723278
1732869665.4622045,59,0.02882412075996399
1732869665.4623404,60,0.02874547243118286
1732869665.4625142,61,0.02906676195561886
1732869665.4626646,62,0.02851065807044506
1732869665.462805,63,0.02904447168111801
1732869665.4629622,64,0.028893254697322845
1732869665.4631073,65,0.029183993116021156
1732869665.463275,66,0.029496779665350914
1732869665.463446,67,0.02948995679616928
1732869665.4636035,68,0.029145503416657448
1732869665.4637678,69,0.02899087965488434
1732869665.463902,70,0.029430871829390526
1732869665.4640696,71,0.029999392107129097
1732869665.464254,72,0.030240146443247795
1732869665.4644227,73,0.030641695484519005
1732869665.4646096,74,0.02995227836072445
1732869665.4647756,75,0.030665358528494835
1732869665.4649513,76,0.03106939233839512
1732869665.4651103,77,0.03189752623438835
1732869665.4652774,78,0.031948525458574295
1732869665.465421,79,0.032622817903757095
1732869665.4655695,80,0.03232324868440628
1732869665.465723,81,0.03261905908584595
1732869665.4659019,82,0.03252625837922096
1732869665.4660976,83,0.031745318323373795
1732869665.4664242,84,0.03171616792678833
1732869665.466565,85,0.03188099339604378
1732869665.4667194,86,0.03291285037994385
1732869665.4668624,87,0.033006805926561356
1732869665.467014,88,0.032907575368881226
1732869665.4671826,89,0.032245371490716934
1732869665.467358,90,0.03196566924452782
1732869665.46753,91,0.032799359411001205
1732869665.4676995,92,0.03263680636882782
1732869665.467864,93,0.03363701328635216
1732869665.468032,94,0.03394476696848869
1732869665.468197,95,0.03312736377120018
1732869665.4683492,96,0.036798540502786636
1732869665.4685256,97,0.03645382449030876
1732869665.4688094,98,0.035119228065013885
1732869665.4689982,99,0.034014806151390076
1732869665.4691935,100,0.03395838662981987
