Wall time,Step,Value
1732886872.720195,1,0.9013333320617676
1732886872.7230911,2,0.9597666263580322
1732886872.7232301,3,0.9707666039466858
1732886872.723287,4,0.9768333435058594
1732886872.723364,5,0.9817667007446289
1732886872.723491,6,0.9846000075340271
1732886872.7235484,7,0.9860333800315857
1732886872.723627,8,0.9868666529655457
1732886872.723742,9,0.98826664686203
1732886872.7238333,10,0.9891666769981384
1732886872.7239606,11,0.9889000058174133
1732886872.724026,12,0.9898999333381653
1732886872.7240963,13,0.9897666573524475
1732886872.7242126,14,0.9900999665260315
1732886872.7242923,15,0.9900333285331726
1732886872.7243478,16,0.9902000427246094
1732886872.724457,17,0.9901666641235352
1732886872.7246218,18,0.9902666211128235
1732886872.7247694,19,0.9903333187103271
1732886872.724924,20,0.9904000163078308
1732886872.7250736,21,0.9906666278839111
1732886872.7252223,22,0.9904665946960449
1732886872.7254,23,0.9908000826835632
1732886872.7255552,24,0.9906999468803406
1732886872.7257016,25,0.9907999634742737
1732886872.725823,26,0.9908000826835632
1732886872.7259533,27,0.990766704082489
1732886872.726102,28,0.9905333518981934
1732886872.7262456,29,0.9909999966621399
1732886872.7263763,30,0.9906333088874817
1732886872.726509,31,0.9906999468803406
1732886872.7266357,32,0.9910333156585693
1732886872.7267835,33,0.9905666708946228
1732886872.7268872,34,0.9909999966621399
1732886872.7270138,35,0.9910666346549988
1732886872.7271454,36,0.9910333752632141
1732886872.7272768,37,0.9910666942596436
1732886872.7274182,38,0.990766704082489
1732886872.7275572,39,0.9909999966621399
1732886872.7276895,40,0.9910333156585693
1732886872.7278137,41,0.990600049495697
1732886872.7279494,42,0.990933358669281
1732886872.7280777,43,0.9910666346549988
1732886872.7282195,44,0.990766704082489
1732886872.7283378,45,0.9910666942596436
1732886872.7284608,46,0.990933358669281
1732886872.7285864,47,0.9907999634742737
1732886872.7286992,48,0.9910333156585693
1732886872.7288334,49,0.9911332726478577
1732886872.7289472,50,0.9910666942596436
1732886872.729076,51,0.9911333918571472
1732886872.7292082,52,0.9909000396728516
1732886872.7293282,53,0.9912333488464355
1732886872.7294347,54,0.9908999800682068
1732886872.729562,55,0.991100013256073
1732886872.729676,56,0.9908332824707031
1732886872.729798,57,0.9912333488464355
1732886872.7299218,58,0.9908332824707031
1732886872.7300978,59,0.9909666180610657
1732886872.730197,60,0.9909666180610657
1732886872.7303104,61,0.991100013256073
1732886872.730425,62,0.9909666180610657
1732886872.7305484,63,0.9913000464439392
1732886872.730651,64,0.9913666844367981
1732886872.7307734,65,0.9910333752632141
1732886872.7309008,66,0.9912333488464355
1732886872.7310266,67,0.9912333488464355
1732886872.7311337,68,0.9913000464439392
1732886872.7312388,69,0.9911332726478577
1732886872.7313535,70,0.9911666512489319
1732886872.7314737,71,0.991266667842865
1732886872.731586,72,0.9907333254814148
1732886872.7317004,73,0.9910666346549988
1732886872.7318146,74,0.9911666512489319
1732886872.7319257,75,0.9912999272346497
1732886872.732043,76,0.9909666180610657
1732886872.732152,77,0.9913666248321533
1732886872.7322657,78,0.991100013256073
1732886872.732382,79,0.9913333058357239
1732886872.7324913,80,0.9905000329017639
1732886872.7326043,81,0.9911999702453613
1732886872.7327182,82,0.9913333058357239
1732886872.7328305,83,0.9915000796318054
1732886872.7329402,84,0.9918666481971741
1732886872.7330453,85,0.9915332794189453
1732886872.733152,86,0.9913333058357239
1732886872.73326,87,0.9912333488464355
1732886872.733371,88,0.9913000464439392
1732886872.7334826,89,0.9915666580200195
1732886872.733591,90,0.991100013256073
1732886872.7337475,91,0.991433322429657
1732886872.7338629,92,0.9913333058357239
1732886872.733978,93,0.9915333390235901
1732886872.7341108,94,0.991433322429657
1732886872.7342145,95,0.991266667842865
1732886872.7343185,96,0.9914667010307312
1732886872.7344189,97,0.991433322429657
1732886872.7345245,98,0.9915332794189453
1732886872.7346325,99,0.991433322429657
1732886872.734749,100,0.9913666248321533
