Wall time,Step,Value
1732869665.43127,1,0.918066680431366
1732869665.4340525,2,0.9637667536735535
1732869665.4342508,3,0.9727999567985535
1732869665.4342976,4,0.9794332981109619
1732869665.4343371,5,0.9829999804496765
1732869665.4344146,6,0.9853000044822693
1732869665.434459,7,0.9876000285148621
1732869665.4345937,8,0.9886665940284729
1732869665.4346375,9,0.9896000027656555
1732869665.4346833,10,0.9900000095367432
1732869665.434729,11,0.9900000095367432
1732869665.434798,12,0.9904000163078308
1732869665.4349473,13,0.9906333088874817
1732869665.434994,14,0.9905666708946228
1732869665.4351704,15,0.9904666543006897
1732869665.4353547,16,0.9903666973114014
1732869665.435525,17,0.9910333156585693
1732869665.4356732,18,0.9907999634742737
1732869665.4358358,19,0.9912333488464355
1732869665.4360025,20,0.9915666580200195
1732869665.4361532,21,0.9912999272346497
1732869665.4363167,22,0.9912333488464355
1732869665.4364738,23,0.9913333058357239
1732869665.436626,24,0.9913333058357239
1732869665.436756,25,0.991433322429657
1732869665.4369035,26,0.991433322429657
1732869665.4370492,27,0.9909000396728516
1732869665.4371908,28,0.9911666512489319
1732869665.437338,29,0.991433322429657
1732869665.4375904,30,0.9918000102043152
1732869665.437647,31,0.9910333156585693
1732869665.4377754,32,0.9917333722114563
1732869665.4379187,33,0.9916666150093079
1732869665.4381015,34,0.9915666580200195
1732869665.4382672,35,0.9911999702453613
1732869665.438433,36,0.9917333126068115
1732869665.4385998,37,0.9916999936103821
1732869665.4387584,38,0.9918000102043152
1732869665.4388874,39,0.9921666979789734
1732869665.439033,40,0.9917666912078857
1732869665.439164,41,0.9917666912078857
1732869665.4393096,42,0.991766631603241
1732869665.4394526,43,0.9920333027839661
1732869665.4396005,44,0.9920000433921814
1732869665.439745,45,0.9916999936103821
1732869665.4398882,46,0.9915000796318054
1732869665.440058,47,0.9918000102043152
1732869665.4401824,48,0.9893999695777893
1732869665.440297,49,0.9913000464439392
1732869665.4404657,50,0.9914333820343018
1732869665.4406254,51,0.9919999241828918
1732869665.4407713,52,0.9917333126068115
1732869665.44101,53,0.9915000796318054
1732869665.4410696,54,0.9915333390235901
1732869665.4412339,55,0.9898333549499512
1732869665.4413493,56,0.9915000796318054
1732869665.4414833,57,0.9916666150093079
1732869665.441629,58,0.9915666580200195
1732869665.441805,59,0.9917666912078857
1732869665.441941,60,0.9919333457946777
1732869665.442117,61,0.9915000796318054
1732869665.442317,62,0.9918333888053894
1732869665.4425085,63,0.9916333556175232
1732869665.4426568,64,0.9915333390235901
1732869665.4427874,65,0.9916333556175232
1732869665.442934,66,0.9918000102043152
1732869665.4430811,67,0.9919333457946777
1732869665.443229,68,0.9918666481971741
1732869665.4434078,69,0.9916667342185974
1732869665.443581,70,0.9918000102043152
1732869665.4437366,71,0.9917666912078857
1732869665.4438763,72,0.9918000102043152
1732869665.4439905,73,0.9919999241828918
1732869665.4441562,74,0.9918333888053894
1732869665.444308,75,0.9918000102043152
1732869665.4444351,76,0.991766631603241
1732869665.4445689,77,0.9917666912078857
1732869665.4446938,78,0.9918000102043152
1732869665.4448192,79,0.9916000366210938
1732869665.444955,80,0.9918000102043152
1732869665.4450912,81,0.9916333556175232
1732869665.4452267,82,0.9916333556175232
1732869665.4454405,83,0.9919333457946777
1732869665.4455228,84,0.9916999936103821
1732869665.445655,85,0.9919999241828918
1732869665.4457927,86,0.9921000599861145
1732869665.4459343,87,0.9918999671936035
1732869665.446353,88,0.9917666912078857
1732869665.4466438,89,0.9919333457946777
1732869665.4467363,90,0.9920666217803955
1732869665.4470131,91,0.9920666813850403
1732869665.4472253,92,0.9918999671936035
1732869665.447476,93,0.991433322429657
1732869665.447743,94,0.9918999671936035
1732869665.448021,95,0.9920333027839661
1732869665.4482493,96,0.991100013256073
1732869665.448431,97,0.9914999604225159
1732869665.4486263,98,0.9916666150093079
1732869665.4487824,99,0.9917333126068115
1732869665.4489365,100,0.9918999671936035
