Wall time,Step,Value
1732886872.7363524,1,0.4927825629711151
1732886872.7386577,2,0.17568422853946686
1732886872.7387543,3,0.11196461319923401
1732886872.7388,4,0.08471523970365524
1732886872.73884,5,0.06632859259843826
1732886872.7388864,6,0.05605556443333626
1732886872.7389922,7,0.04795478656888008
1732886872.7390354,8,0.043747320771217346
1732886872.7390764,9,0.03928222507238388
1732886872.7391355,10,0.035966452211141586
1732886872.7392223,11,0.03524766489863396
1732886872.7392755,12,0.032688964158296585
1732886872.739375,13,0.03195595741271973
1732886872.7394195,14,0.031162604689598083
1732886872.7394738,15,0.02976275235414505
1732886872.739556,16,0.028999565169215202
1732886872.7396626,17,0.028924882411956787
1732886872.73977,18,0.02848132885992527
1732886872.7398674,19,0.02824578993022442
1732886872.7399797,20,0.028321946039795876
1732886872.7400935,21,0.027541840448975563
1732886872.7402081,22,0.027788707986474037
1732886872.7403188,23,0.02721787430346012
1732886872.7404287,24,0.026968443766236305
1732886872.7405431,25,0.027041906490921974
1732886872.7406585,26,0.026843661442399025
1732886872.74077,27,0.02718125469982624
1732886872.7408748,28,0.027146896347403526
1732886872.7409859,29,0.02682904340326786
1732886872.7411056,30,0.02696138061583042
1732886872.7412186,31,0.02700464427471161
1732886872.7413347,32,0.026769712567329407
1732886872.7414455,33,0.027173131704330444
1732886872.741558,34,0.02686402015388012
1732886872.7416759,35,0.027384452521800995
1732886872.7417934,36,0.027002057060599327
1732886872.7419052,37,0.026929058134555817
1732886872.7424166,38,0.027556901797652245
1732886872.7427537,39,0.026945477351546288
1732886872.7428882,40,0.027267983183264732
1732886872.743066,41,0.028111742809414864
1732886872.743173,42,0.02815241552889347
1732886872.7432466,43,0.02736801840364933
1732886872.7433493,44,0.028295287862420082
1732886872.743571,45,0.02820197306573391
1732886872.7438116,46,0.028038090094923973
1732886872.7440474,47,0.02883242256939411
1732886872.7442145,48,0.028553716838359833
1732886872.744424,49,0.028263485059142113
1732886872.744572,50,0.028736479580402374
1732886872.7446713,51,0.028746290132403374
1732886872.7447727,52,0.02967607043683529
1732886872.7449145,53,0.028850898146629333
1732886872.744999,54,0.029370784759521484
1732886872.7451348,55,0.0298148300498724
1732886872.7452793,56,0.030316656455397606
1732886872.7453964,57,0.02987285889685154
1732886872.7455404,58,0.03069906495511532
1732886872.745725,59,0.03018035925924778
1732886872.7458143,60,0.030746543779969215
1732886872.7459388,61,0.030284544453024864
1732886872.7461183,62,0.030182406306266785
1732886872.746251,63,0.03035775013267994
1732886872.746394,64,0.030314093455672264
1732886872.7465012,65,0.03080201894044876
1732886872.7466328,66,0.030490679666399956
1732886872.7467217,67,0.03093026392161846
1732886872.746852,68,0.03198889270424843
1732886872.7469547,69,0.031990449875593185
1732886872.7471704,70,0.032263223081827164
1732886872.7473307,71,0.03234884515404701
1732886872.747484,72,0.03281012549996376
1732886872.7475646,73,0.033194687217473984
1732886872.7477207,74,0.033862099051475525
1732886872.7478342,75,0.03388093039393425
1732886872.7479708,76,0.03421768546104431
1732886872.74806,77,0.03434707224369049
1732886872.7482026,78,0.03500346094369888
1732886872.7483342,79,0.03387525677680969
1732886872.7484787,80,0.038243383169174194
1732886872.7486405,81,0.03600473701953888
1732886872.7487762,82,0.035317692905664444
1732886872.7490456,83,0.03479057177901268
1732886872.7491763,84,0.035031046718358994
1732886872.7493353,85,0.034986238926649094
1732886872.749501,86,0.03581704571843147
1732886872.7496643,87,0.03609810769557953
1732886872.74984,88,0.03541552647948265
1732886872.7499363,89,0.03531412407755852
1732886872.7500854,90,0.03565393388271332
1732886872.7501826,91,0.035331372171640396
1732886872.7503924,92,0.035751473158597946
1732886872.7505019,93,0.035557497292757034
1732886872.7506773,94,0.03599881753325462
1732886872.750955,95,0.03596700727939606
1732886872.7511365,96,0.03637203201651573
1732886872.7512908,97,0.03617090731859207
1732886872.7514305,98,0.03556174412369728
1732886872.7515986,99,0.03671528398990631
1732886872.751749,100,0.03673828765749931
