Wall time,Step,Value
1732878318.494365,1,0.9192667007446289
1732878318.494775,2,0.9637333750724792
1732878318.494799,3,0.9744000434875488
1732878318.4948184,4,0.9795333743095398
1732878318.4948375,5,0.983466625213623
1732878318.4948559,6,0.9861666560173035
1732878318.494874,7,0.9869332909584045
1732878318.4948926,8,0.9883000254631042
1732878318.4949481,9,0.9891999363899231
1732878318.494967,10,0.9892999529838562
1732878318.4949849,11,0.9900667071342468
1732878318.495003,12,0.9900999665260315
1732878318.495076,13,0.9904999732971191
1732878318.4951494,14,0.990433394908905
1732878318.4952338,15,0.9907333254814148
1732878318.495319,16,0.991266667842865
1732878318.4954038,17,0.9907999634742737
1732878318.4954894,18,0.9908666610717773
1732878318.4955723,19,0.9909666180610657
1732878318.495657,20,0.9908666610717773
1732878318.4957402,21,0.991100013256073
1732878318.4958248,22,0.991433322429657
1732878318.4959042,23,0.9912999272346497
1732878318.4959865,24,0.9916999936103821
1732878318.4960706,25,0.9914000034332275
1732878318.4961562,26,0.9915333390235901
1732878318.4962394,27,0.9914000034332275
1732878318.496323,28,0.9915332794189453
1732878318.4964075,29,0.991433322429657
1732878318.4964933,30,0.9914000034332275
1732878318.4965768,31,0.9917333126068115
1732878318.4966583,32,0.991433322429657
1732878318.4967413,33,0.9916332364082336
1732878318.4968247,34,0.9915666580200195
1732878318.496907,35,0.9918999671936035
1732878318.4969895,36,0.9917333126068115
1732878318.4970725,37,0.9915666580200195
1732878318.4971502,38,0.9920333027839661
1732878318.4972334,39,0.9916999936103821
1732878318.4973156,40,0.9921000003814697
1732878318.4973972,41,0.991599977016449
1732878318.497481,42,0.9915332794189453
1732878318.4975636,43,0.9916999936103821
1732878318.4977217,44,0.9917666912078857
1732878318.4978552,45,0.9919999241828918
1732878318.497938,46,0.9920000433921814
1732878318.4979796,47,0.9920333027839661
1732878318.4980676,48,0.9918666481971741
1732878318.498157,49,0.9914999604225159
1732878318.498241,50,0.9916666150093079
1732878318.4983256,51,0.9917666912078857
1732878318.498408,52,0.9916000366210938
1732878318.498492,53,0.9922666549682617
1732878318.498578,54,0.991766631603241
1732878318.498661,55,0.9920000433921814
1732878318.4987462,56,0.9919666647911072
1732878318.4988298,57,0.991966724395752
1732878318.4989133,58,0.9921666979789734
1732878318.4989948,59,0.9922333359718323
1732878318.4990785,60,0.9920000433921814
1732878318.4991627,61,0.9920000433921814
1732878318.499251,62,0.9922332763671875
1732878318.4993327,63,0.992133378982544
1732878318.4994144,64,0.9921000003814697
1732878318.4995403,65,0.9919333457946777
1732878318.49957,66,0.9919666647911072
1732878318.4996505,67,0.9921000003814697
1732878318.4997325,68,0.9918666481971741
1732878318.4998157,69,0.9919333457946777
1732878318.4998991,70,0.9920333027839661
1732878318.4999812,71,0.9918332695960999
1732878318.5000637,72,0.9921666979789734
1732878318.500146,73,0.9918999671936035
1732878318.5002277,74,0.9911999702453613
1732878318.5003095,75,0.9915333390235901
1732878318.5003917,76,0.9918999671936035
1732878318.5004737,77,0.9918333888053894
1732878318.5005558,78,0.9918666481971741
1732878318.5006378,79,0.991599977016449
1732878318.5007188,80,0.9915666580200195
1732878318.5008008,81,0.9916666150093079
1732878318.5008833,82,0.9916999936103821
1732878318.5009658,83,0.9918333888053894
1732878318.5010428,84,0.9915666580200195
1732878318.5011244,85,0.9918000102043152
1732878318.5012069,86,0.9916999936103821
1732878318.5012908,87,0.9919666647911072
1732878318.5013726,88,0.9916999936103821
1732878318.5014565,89,0.9916999936103821
1732878318.5015385,90,0.9918666481971741
1732878318.5016253,91,0.991433322429657
1732878318.5017078,92,0.9912333488464355
1732878318.5017893,93,0.9914999604225159
1732878318.5018718,94,0.9913666844367981
1732878318.501955,95,0.9916000366210938
1732878318.5020497,96,0.9914667010307312
1732878318.502147,97,0.9916333556175232
1732878318.5022357,98,0.9913666844367981
1732878318.5023227,99,0.9915332794189453
1732878318.5024085,100,0.991433322429657
