Wall time,Step,Value
1732878318.5031412,1,0.4327324628829956
1732878318.503793,2,0.15517549216747284
1732878318.5038645,3,0.0994352400302887
1732878318.5039256,4,0.07459504902362823
1732878318.5039866,5,0.059443991631269455
1732878318.5041163,6,0.049594711512327194
1732878318.5041845,7,0.04338786005973816
1732878318.5042465,8,0.038906123489141464
1732878318.504315,9,0.03542378917336464
1732878318.504401,10,0.03335289657115936
1732878318.5045416,11,0.03181445971131325
1732878318.504611,12,0.030392421409487724
1732878318.5046735,13,0.028828317299485207
1732878318.5048366,14,0.028485676273703575
1732878318.5050094,15,0.02787577360868454
1732878318.5051856,16,0.026473844423890114
1732878318.5053573,17,0.026848018169403076
1732878318.5055287,18,0.026341507211327553
1732878318.5056965,19,0.026269743219017982
1732878318.5058615,20,0.02606956847012043
1732878318.506051,21,0.025932958349585533
1732878318.5062242,22,0.025757184252142906
1732878318.506394,23,0.02562129497528076
1732878318.5065613,24,0.025712108239531517
1732878318.506729,25,0.025573695078492165
1732878318.5068965,26,0.025425145402550697
1732878318.5070634,27,0.025424325838685036
1732878318.5072324,28,0.025395089760422707
1732878318.5074003,29,0.02574131451547146
1732878318.507567,30,0.025781506672501564
1732878318.5077343,31,0.025732384994626045
1732878318.5079145,32,0.025751447305083275
1732878318.5080857,33,0.025794366374611855
1732878318.50826,34,0.025789083912968636
1732878318.508431,35,0.025467829778790474
1732878318.5085983,36,0.02587158791720867
1732878318.5087652,37,0.02623181790113449
1732878318.5089355,38,0.02570820413529873
1732878318.5091023,39,0.026229485869407654
1732878318.5092678,40,0.02607499621808529
1732878318.509435,41,0.026641273871064186
1732878318.5096,42,0.02675359696149826
1732878318.5097663,43,0.026532376185059547
1732878318.5099242,44,0.0267562884837389
1732878318.5100422,45,0.026741525158286095
1732878318.5101407,46,0.026930853724479675
1732878318.5102482,47,0.02723591774702072
1732878318.5103476,48,0.02711540460586548
1732878318.5104423,49,0.028360111638903618
1732878318.5105455,50,0.02792808972299099
1732878318.51065,51,0.02795545756816864
1732878318.5107503,52,0.027981458231806755
1732878318.510866,53,0.027608951553702354
1732878318.5109625,54,0.030254611745476723
1732878318.5110633,55,0.02949909307062626
1732878318.511152,56,0.02949305810034275
1732878318.51125,57,0.029537098482251167
1732878318.5113518,58,0.029317887499928474
1732878318.511452,59,0.029757583513855934
1732878318.511556,60,0.030085409060120583
1732878318.511654,61,0.030015533789992332
1732878318.5117486,62,0.02997482754290104
1732878318.511824,63,0.03037188947200775
1732878318.5118997,64,0.030807802453637123
1732878318.5119762,65,0.030772045254707336
1732878318.5120513,66,0.030421147122979164
1732878318.5121284,67,0.03096950054168701
1732878318.512204,68,0.030917644500732422
1732878318.5122802,69,0.031082922592759132
1732878318.5123568,70,0.031392715871334076
1732878318.512432,71,0.03149913251399994
1732878318.5125072,72,0.03154521808028221
1732878318.5125825,73,0.032087597995996475
1732878318.5126579,74,0.0362931452691555
1732878318.512733,75,0.03441822901368141
1732878318.5128076,76,0.03324468433856964
1732878318.512883,77,0.033406469970941544
1732878318.5129623,78,0.03299570828676224
1732878318.5130348,79,0.03374890238046646
1732878318.5131114,80,0.03389526903629303
1732878318.5131857,81,0.03393431007862091
1732878318.5132608,82,0.03431306034326553
1732878318.5133362,83,0.03405426815152168
1732878318.513411,84,0.03448609635233879
1732878318.5134866,85,0.03403428569436073
1732878318.513561,86,0.034741178154945374
1732878318.513636,87,0.03458024561405182
1732878318.5137124,88,0.03419860824942589
1732878318.513787,89,0.035079583525657654
1732878318.5138607,90,0.0346604660153389
1732878318.513936,91,0.03623928129673004
1732878318.5140293,92,0.03678707405924797
1732878318.5141013,93,0.03557983413338661
1732878318.514177,94,0.035490091890096664
1732878318.5142553,95,0.0354127436876297
1732878318.5143304,96,0.0353105328977108
1732878318.5144057,97,0.035146329551935196
1732878318.5144846,98,0.035237088799476624
1732878318.51456,99,0.03589664027094841
1732878318.5146363,100,0.036186445504426956
