Wall time,Step,Value
1739371831.0549505,1,0.5648999810218811
1739371831.0558844,2,0.6001999974250793
1739371831.0559337,3,0.7113666534423828
1739371831.0559769,4,0.7616333961486816
1739371831.0560215,5,0.7850666046142578
1739371831.056062,6,0.7904667258262634
1739371831.056194,7,0.7719666957855225
1739371831.0562394,8,0.8218666911125183
1739371831.0562785,9,0.8364333510398865
1739371831.0563204,10,0.8326333165168762
1739371831.0563583,11,0.8518667221069336
1739371831.056397,12,0.85999995470047
1739371831.056711,13,0.838200032711029
1739371831.0568194,14,0.8618333339691162
1739371831.0569916,15,0.8702666163444519
1739371831.0571644,16,0.8634333610534668
1739371831.057338,17,0.8719000220298767
1739371831.0575328,18,0.876300036907196
1739371831.057705,19,0.8771666884422302
1739371831.05787,20,0.8687999844551086
1739371831.058031,21,0.8767333030700684
1739371831.058193,22,0.8841667175292969
1739371831.0583653,23,0.8889666199684143
1739371831.0585327,24,0.8788332939147949
1739371831.058692,25,0.8951333165168762
1739371831.0588522,26,0.8847999572753906
1739371831.0590146,27,0.8912999629974365
1739371831.059171,28,0.8946000933647156
1739371831.05933,29,0.8906333446502686
1739371831.0594878,30,0.8833999633789062
1739371831.0596466,31,0.9156000018119812
1739371831.059804,32,0.9178333282470703
1739371831.059942,33,0.9182999730110168
1739371831.0600836,34,0.9189667105674744
1739371831.0602255,35,0.9200000166893005
1739371831.0603695,36,0.9186000227928162
1739371831.0605116,37,0.9201000332832336
1739371831.0606558,38,0.9190666675567627
1739371831.0607977,39,0.9197333455085754
1739371831.0609407,40,0.9192667007446289
1739371831.0610816,41,0.9192000031471252
1739371831.0612292,42,0.9190999865531921
1739371831.061372,43,0.9178333282470703
1739371831.061529,44,0.9191999435424805
1739371831.0616736,45,0.9200333952903748
1739371831.0618236,46,0.918999969959259
1739371831.0619648,47,0.9185333251953125
1739371831.0621042,48,0.9175665974617004
1739371831.0622442,49,0.9195333123207092
1739371831.062384,50,0.9204666614532471
1739371831.06252,51,0.9195000529289246
1739371831.0626564,52,0.9183332920074463
1739371831.0628047,53,0.9186332821846008
1739371831.0629475,54,0.9174333214759827
1739371831.0630891,55,0.9195666313171387
1739371831.0632293,56,0.9187999367713928
1739371831.0633688,57,0.9186999797821045
1739371831.0635095,58,0.9184000492095947
1739371831.0636501,59,0.918999969959259
1739371831.0637941,60,0.917400062084198
1739371831.0639396,61,0.919166624546051
1739371831.0640783,62,0.9201666712760925
1739371831.0641527,63,0.9201666712760925
1739371831.0642254,64,0.9200666546821594
1739371831.0643,65,0.9203999638557434
1739371831.0643773,66,0.9205999970436096
1739371831.0644507,67,0.9210667014122009
1739371831.0645287,68,0.9210667014122009
1739371831.0646038,69,0.9216333031654358
1739371831.0646796,70,0.9214000105857849
1739371831.0647542,71,0.9210333824157715
1739371831.064831,72,0.9217000007629395
1739371831.0649056,73,0.9215333461761475
1739371831.0649765,74,0.9215333461761475
1739371831.0650542,75,0.9212666153907776
1739371831.0651288,76,0.922333300113678
1739371831.0652022,77,0.9213666915893555
1739371831.0652752,78,0.9216666221618652
1739371831.0653486,79,0.9207666516304016
1739371831.0654223,80,0.9214000105857849
1739371831.0655031,81,0.9217333197593689
1739371831.065577,82,0.9214333891868591
1739371831.0656557,83,0.9210667014122009
1739371831.0657225,84,0.9211666584014893
1739371831.0657952,85,0.9207332730293274
1739371831.065869,86,0.9214333891868591
1739371831.0659418,87,0.9211666584014893
1739371831.0660167,88,0.9208333492279053
1739371831.066089,89,0.9215666651725769
1739371831.0661652,90,0.9212333559989929
1739371831.0662422,91,0.9212999939918518
1739371831.0663185,92,0.9207333922386169
1739371831.0663946,93,0.9213333129882812
1739371831.0664687,94,0.9219000339508057
1739371831.0665457,95,0.9209000468254089
1739371831.0666196,96,0.9207666516304016
1739371831.0666919,97,0.9211333394050598
1739371831.066766,98,0.9208666682243347
1739371831.0668411,99,0.9211333394050598
1739371831.0669138,100,0.9209000468254089
