Wall time,Step,Value
1739383090.633203,1,0.58243328332901
1739383090.6341949,2,0.6726333498954773
1739383090.6342454,3,0.7178333401679993
1739383090.6342878,4,0.7560999989509583
1739383090.6343298,5,0.7833999991416931
1739383090.6344612,6,0.7946667075157166
1739383090.634506,7,0.8188333511352539
1739383090.6345496,8,0.8145000338554382
1739383090.6345913,9,0.8244666457176208
1739383090.634663,10,0.8083333373069763
1739383090.6347053,11,0.849299967288971
1739383090.6347466,12,0.8543333411216736
1739383090.6348991,13,0.8368332982063293
1739383090.6350691,14,0.8598999977111816
1739383090.6352339,15,0.864799976348877
1739383090.6353931,16,0.8637999892234802
1739383090.6355658,17,0.8699000477790833
1739383090.6357358,18,0.8801667094230652
1739383090.635898,19,0.876800000667572
1739383090.6360617,20,0.870366632938385
1739383090.6362326,21,0.8767333030700684
1739383090.6364071,22,0.8809333443641663
1739383090.6365714,23,0.8881666660308838
1739383090.6367292,24,0.8748666644096375
1739383090.6368876,25,0.8804666996002197
1739383090.6370459,26,0.8873999714851379
1739383090.6372144,27,0.8808000087738037
1739383090.6373727,28,0.8872666358947754
1739383090.637552,29,0.8905666470527649
1739383090.6377263,30,0.8890666365623474
1739383090.637884,31,0.9157666563987732
1739383090.6380532,32,0.9171333312988281
1739383090.6382124,33,0.9172666668891907
1739383090.638371,34,0.9180333018302917
1739383090.6385303,35,0.9175000190734863
1739383090.638686,36,0.9179666638374329
1739383090.6388464,37,0.9176999926567078
1739383090.6390133,38,0.9185000061988831
1739383090.6391752,39,0.918666660785675
1739383090.6393282,40,0.9172332882881165
1739383090.6394856,41,0.9191667437553406
1739383090.6396296,42,0.918666660785675
1739383090.6397657,43,0.9197666645050049
1739383090.6399038,44,0.9188334345817566
1739383090.6400452,45,0.9181333184242249
1739383090.6401858,46,0.918833315372467
1739383090.6403236,47,0.9188000559806824
1739383090.6404648,48,0.9201000332832336
1739383090.6406066,49,0.9193999767303467
1739383090.6407506,50,0.9195333123207092
1739383090.6408923,51,0.918999969959259
1739383090.6410322,52,0.9198333621025085
1739383090.641175,53,0.9195666313171387
1739383090.6413128,54,0.9196667075157166
1739383090.641454,55,0.9188666343688965
1739383090.641603,56,0.9193333983421326
1739383090.6417413,57,0.9185333251953125
1739383090.6418836,58,0.9182667136192322
1739383090.6420255,59,0.9196000099182129
1739383090.6421692,60,0.9179999828338623
1739383090.6423078,61,0.9198667407035828
1739383090.6424515,62,0.9205333590507507
1739383090.6425922,63,0.9202000498771667
1739383090.6427479,64,0.9201332926750183
1739383090.6428912,65,0.9207000136375427
1739383090.6430347,66,0.9210333228111267
1739383090.6431754,67,0.9212667346000671
1739383090.643249,68,0.9204333424568176
1739383090.6433196,69,0.9209333062171936
1739383090.6433961,70,0.9211333394050598
1739383090.6434717,71,0.9216333031654358
1739383090.64354,72,0.9220333695411682
1739383090.643612,73,0.9216333031654358
1739383090.6436908,74,0.9221332669258118
1739383090.6437674,75,0.9216000437736511
1739383090.643842,76,0.9218667149543762
1739383090.6439173,77,0.922166645526886
1739383090.6439893,78,0.921999990940094
1739383090.6440656,79,0.9217999577522278
1739383090.6441393,80,0.921333372592926
1739383090.6442122,81,0.9223000407218933
1739383090.6442864,82,0.9222333431243896
1739383090.6443589,83,0.9219333529472351
1739383090.6444314,84,0.921999990940094
1739383090.644505,85,0.9216000437736511
1739383090.644573,86,0.9216666221618652
1739383090.6446495,87,0.9217999577522278
1739383090.6447248,88,0.9226333498954773
1739383090.6448019,89,0.9211666584014893
1739383090.6448762,90,0.9212667346000671
1739383090.6449497,91,0.9216000437736511
1739383090.6450174,92,0.922166645526886
1739383090.6450858,93,0.9211999773979187
1739383090.64516,94,0.9213666915893555
1739383090.6452274,95,0.9217000007629395
1739383090.6453028,96,0.9217999577522278
1739383090.6453764,97,0.922166645526886
1739383090.6454542,98,0.9215332865715027
1739383090.6455283,99,0.92166668176651
1739383090.6455958,100,0.9212667346000671
