Wall time,Step,Value
1739394243.299997,1,0.47883331775665283
1739394243.3009682,2,0.6562333106994629
1739394243.3010166,3,0.7008333206176758
1739394243.3010566,4,0.7275000214576721
1739394243.3011827,5,0.755899965763092
1739394243.3012261,6,0.7826333045959473
1739394243.3012698,7,0.7829999923706055
1739394243.3013196,8,0.8131666779518127
1739394243.3013616,9,0.8306999802589417
1739394243.3014257,10,0.8160666823387146
1739394243.3014753,11,0.835766613483429
1739394243.3015144,12,0.8438332676887512
1739394243.3016565,13,0.8407333493232727
1739394243.3018243,14,0.8399667143821716
1739394243.3019865,15,0.8658666610717773
1739394243.3021483,16,0.8532000184059143
1739394243.30231,17,0.8619332909584045
1739394243.3024707,18,0.8531666398048401
1739394243.3026278,19,0.8697333335876465
1739394243.3027866,20,0.8726000189781189
1739394243.3029444,21,0.8670333027839661
1739394243.3031003,22,0.8699666857719421
1739394243.303261,23,0.8747333884239197
1739394243.3034174,24,0.8816666603088379
1739394243.3035688,25,0.8636333346366882
1739394243.3037238,26,0.8806667327880859
1739394243.3038747,27,0.8822667002677917
1739394243.3040264,28,0.884399950504303
1739394243.3041804,29,0.884233295917511
1739394243.3043354,30,0.8768666386604309
1739394243.3044882,31,0.9114333987236023
1739394243.3046536,32,0.9139333367347717
1739394243.304811,33,0.9144999980926514
1739394243.3049755,34,0.9134666323661804
1739394243.3051324,35,0.9143666625022888
1739394243.3052866,36,0.9135000109672546
1739394243.3054438,37,0.9146666526794434
1739394243.3056223,38,0.9157333374023438
1739394243.3057768,39,0.9161333441734314
1739394243.3059318,40,0.9158666729927063
1739394243.3060887,41,0.9160333275794983
1739394243.3062544,42,0.9166333675384521
1739394243.3064132,43,0.9159666895866394
1739394243.306568,44,0.9165332913398743
1739394243.3067229,45,0.9149667620658875
1739394243.3068821,46,0.9151332974433899
1739394243.3070397,47,0.9169332981109619
1739394243.3071957,48,0.9152666926383972
1739394243.307347,49,0.9157666563987732
1739394243.3074863,50,0.9154666066169739
1739394243.307621,51,0.9142666459083557
1739394243.3077602,52,0.9156332612037659
1739394243.3078957,53,0.9143667221069336
1739394243.3080297,54,0.9155333042144775
1739394243.3081636,55,0.9146666526794434
1739394243.3082967,56,0.9161333441734314
1739394243.3084307,57,0.9156333804130554
1739394243.3085697,58,0.9165332913398743
1739394243.3087072,59,0.9157666563987732
1739394243.3088408,60,0.9162666201591492
1739394243.3089733,61,0.9180999398231506
1739394243.3091073,62,0.9187666773796082
1739394243.3092403,63,0.9188666939735413
1739394243.3093734,64,0.9191999435424805
1739394243.309545,65,0.9188666939735413
1739394243.3096952,66,0.9184333682060242
1739394243.3097708,67,0.9190333485603333
1739394243.3098454,68,0.9185333251953125
1739394243.309919,69,0.91839998960495
1739394243.3099928,70,0.9187332987785339
1739394243.31007,71,0.9186000227928162
1739394243.3101432,72,0.9179666638374329
1739394243.3102195,73,0.9179666638374329
1739394243.3102913,74,0.9182000160217285
1739394243.3103654,75,0.9179999828338623
1739394243.3104382,76,0.9194000363349915
1739394243.3105104,77,0.9177666306495667
1739394243.3105838,78,0.9183666706085205
1739394243.3106582,79,0.9189333319664001
1739394243.3107336,80,0.9192667007446289
1739394243.3107996,81,0.9192333221435547
1739394243.3108728,82,0.9175333380699158
1739394243.3109457,83,0.9190666675567627
1739394243.3110237,84,0.9193666577339172
1739394243.3111012,85,0.9185667037963867
1739394243.3111746,86,0.9180999398231506
1739394243.3112493,87,0.9185000061988831
1739394243.311321,88,0.9192333221435547
1739394243.3113928,89,0.9185333251953125
1739394243.311467,90,0.9189000129699707
1739394243.3115392,91,0.9187666773796082
1739394243.3116126,92,0.9190333485603333
1739394243.3116868,93,0.9189667105674744
1739394243.3117585,94,0.918833315372467
1739394243.3118243,95,0.9184333682060242
1739394243.3119,96,0.9187999367713928
1739394243.3119762,97,0.9192000031471252
1739394243.3120513,98,0.9185000061988831
1739394243.312118,99,0.9187666773796082
1739394243.312191,100,0.9189665913581848
