Wall time,Step,Value
1732808719.6690025,1,0.8946253657341003
1732808719.669852,2,0.4041896164417267
1732808719.6698987,3,0.21726731956005096
1732808719.6699407,4,0.14752022922039032
1732808719.669981,5,0.11023268848657608
1732808719.6700265,6,0.09081235527992249
1732808719.6700644,7,0.0810047909617424
1732808719.67019,8,0.08047014474868774
1732808719.6702292,9,0.06511392444372177
1732808719.6702678,10,0.06157900020480156
1732808719.670305,11,0.05803340673446655
1732808719.6703415,12,0.0521852970123291
1732808719.670516,13,0.0510992705821991
1732808719.6706784,14,0.04717296361923218
1732808719.670837,15,0.044240742921829224
1732808719.671007,16,0.040419530123472214
1732808719.6711679,17,0.04386548697948456
1732808719.6713407,18,0.03890976309776306
1732808719.6714988,19,0.03770194947719574
1732808719.671659,20,0.039516329765319824
1732808719.671812,21,0.03521693870425224
1732808719.6719682,22,0.03423067927360535
1732808719.6721208,23,0.03738445043563843
1732808719.6722841,24,0.03184013068675995
1732808719.6724355,25,0.03230857849121094
1732808719.6725888,26,0.03301035240292549
1732808719.6727464,27,0.03397289291024208
1732808719.6728978,28,0.02953195571899414
1732808719.6730638,29,0.029536625370383263
1732808719.6732168,30,0.030199622735381126
1732808719.67337,31,0.027751022949814796
1732808719.6735268,32,0.028469981625676155
1732808719.6736794,33,0.027876371517777443
1732808719.6738374,34,0.031207628548145294
1732808719.673989,35,0.026946714147925377
1732808719.6741562,36,0.027377942577004433
1732808719.6743066,37,0.029400870203971863
1732808719.6744602,38,0.026515692472457886
1732808719.6746542,39,0.025804007425904274
1732808719.6747932,40,0.026056205853819847
1732808719.6749458,41,0.027376273646950722
1732808719.6750972,42,0.025561528280377388
1732808719.6752443,43,0.025721820071339607
1732808719.6753817,44,0.024646522477269173
1732808719.6755202,45,0.026743443682789803
1732808719.6756644,46,0.025415459647774696
1732808719.6758022,47,0.024174576625227928
1732808719.675946,48,0.026088833808898926
1732808719.6760826,49,0.024441979825496674
1732808719.6762178,50,0.024178365245461464
1732808719.6763546,51,0.023898057639598846
1732808719.6764905,52,0.023719584569334984
1732808719.676627,53,0.024413282051682472
1732808719.6767635,54,0.02401418425142765
1732808719.6769001,55,0.023889197036623955
1732808719.6770368,56,0.024162858724594116
1732808719.67717,57,0.02381971664726734
1732808719.6773026,58,0.02370085008442402
1732808719.6774466,59,0.02362453192472458
1732808719.6775832,60,0.023612255230545998
1732808719.6777198,61,0.02325681783258915
1732808719.6778579,62,0.02347501553595066
1732808719.6780007,63,0.023005878552794456
1732808719.6781442,64,0.02288074791431427
1732808719.6782885,65,0.022875577211380005
1732808719.6784248,66,0.0230486411601305
1732808719.6784966,67,0.022967666387557983
1732808719.6785629,68,0.022496052086353302
1732808719.678636,69,0.022586911916732788
1732808719.6787074,70,0.023216145113110542
1732808719.678779,71,0.022914567962288857
1732808719.67885,72,0.022643528878688812
1732808719.6789262,73,0.022920900955796242
1732808719.678998,74,0.023170342668890953
1732808719.6790686,75,0.02240663580596447
1732808719.6791394,76,0.02273569256067276
1732808719.6792142,77,0.02237667702138424
1732808719.6792874,78,0.02231173776090145
1732808719.6793633,79,0.022409170866012573
1732808719.6794307,80,0.02257283218204975
1732808719.6795032,81,0.02209564484655857
1732808719.6795743,82,0.02235063910484314
1732808719.679649,83,0.02205231972038746
1732808719.6797316,84,0.021987898275256157
1732808719.6797955,85,0.022098923102021217
1732808719.6798584,86,0.02302575670182705
1732808719.6799328,87,0.022741839289665222
1732808719.6799946,88,0.022175977006554604
1732808719.6800644,89,0.022593999281525612
1732808719.6801374,90,0.02199677936732769
1732808719.6802146,91,0.02251138538122177
1732808719.680285,92,0.02198767103254795
1732808719.6803594,93,0.02233404666185379
1732808719.6804318,94,0.02220962941646576
1732808719.6805036,95,0.022086242213845253
1732808719.680576,96,0.021884417161345482
1732808719.6806505,97,0.021747993305325508
1732808719.6807203,98,0.02226811833679676
1732808719.6807916,99,0.021828291937708855
1732808719.6808653,100,0.02185722626745701
