Wall time,Step,Value
1732808719.6561937,1,0.8424332737922668
1732808719.6570573,2,0.9216666221618652
1732808719.6570969,3,0.9548333287239075
1732808719.6572218,4,0.9659667015075684
1732808719.657255,5,0.9718332886695862
1732808719.6573274,6,0.9754666686058044
1732808719.6573613,7,0.9768666625022888
1732808719.6575024,8,0.9763000011444092
1732808719.6575441,9,0.9822999835014343
1732808719.6575878,10,0.9828999638557434
1732808719.657621,11,0.9833999276161194
1732808719.6576717,12,0.9853000044822693
1732808719.6578028,13,0.98499995470047
1732808719.6578434,14,0.986466646194458
1732808719.658026,15,0.9862332940101624
1732808719.6581953,16,0.9881333708763123
1732808719.658352,17,0.9870999455451965
1732808719.6585028,18,0.9883334040641785
1732808719.6586528,19,0.9887332916259766
1732808719.6587956,20,0.9873332977294922
1732808719.6589437,21,0.9894000887870789
1732808719.6590924,22,0.9896666407585144
1732808719.6592317,23,0.9883334040641785
1732808719.6593773,24,0.9902333617210388
1732808719.6595292,25,0.9898666739463806
1732808719.6596704,26,0.9897332787513733
1732808719.6598105,27,0.9890666604042053
1732808719.659954,28,0.9904666543006897
1732808719.6600938,29,0.9902999997138977
1732808719.660233,30,0.9900333285331726
1732808719.6603708,31,0.9910666942596436
1732808719.6605163,32,0.9905333518981934
1732808719.6606665,33,0.9909666180610657
1732808719.660806,34,0.9902666211128235
1732808719.6609554,35,0.991100013256073
1732808719.6610987,36,0.9911666512489319
1732808719.6612368,37,0.990433394908905
1732808719.6613872,38,0.9914999604225159
1732808719.6615317,39,0.9915000796318054
1732808719.6616704,40,0.991266667842865
1732808719.661821,41,0.991100013256073
1732808719.6619604,42,0.9914667010307312
1732808719.6621194,43,0.9915666580200195
1732808719.6622663,44,0.9920333027839661
1732808719.6624064,45,0.9906333088874817
1732808719.6625586,46,0.991266667842865
1732808719.6627018,47,0.9918665885925293
1732808719.662841,48,0.990766704082489
1732808719.6629794,49,0.9918666481971741
1732808719.6631284,50,0.9923000335693359
1732808719.663267,51,0.9918999671936035
1732808719.6634157,52,0.9918999671936035
1732808719.6635573,53,0.9915666580200195
1732808719.663695,54,0.9918000102043152
1732808719.6638448,55,0.9918333888053894
1732808719.663982,56,0.9916999936103821
1732808719.6641192,57,0.9920666813850403
1732808719.6642573,58,0.9917333722114563
1732808719.6644013,59,0.9918666481971741
1732808719.664539,60,0.9918000102043152
1732808719.6646812,61,0.9921333193778992
1732808719.6648238,62,0.9921999573707581
1732808719.6649687,63,0.9919666647911072
1732808719.665107,64,0.992133378982544
1732808719.6652446,65,0.9919666647911072
1732808719.6653922,66,0.9921333193778992
1732808719.6655326,67,0.9922666549682617
1732808719.6656718,68,0.9921333193778992
1732808719.665812,69,0.9921333193778992
1732808719.6659524,70,0.9915666580200195
1732808719.666107,71,0.9920333027839661
1732808719.6661844,72,0.9922666549682617
1732808719.6662605,73,0.9923000335693359
1732808719.6663377,74,0.9918333888053894
1732808719.666416,75,0.9918666481971741
1732808719.666491,76,0.9919333457946777
1732808719.666576,77,0.9923000335693359
1732808719.6666472,78,0.9919333457946777
1732808719.6667347,79,0.99236661195755
1732808719.6668024,80,0.9920000433921814
1732808719.6668859,81,0.992133378982544
1732808719.666976,82,0.9919999241828918
1732808719.6670585,83,0.9925666451454163
1732808719.667138,84,0.9922333359718323
1732808719.6672218,85,0.9923000335693359
1732808719.667298,86,0.9918000102043152
1732808719.6673782,87,0.9920000433921814
1732808719.6674604,88,0.9924666881561279
1732808719.6675444,89,0.9919666647911072
1732808719.6676276,90,0.9922000765800476
1732808719.667719,91,0.991766631603241
1732808719.6678019,92,0.9921666979789734
1732808719.6679184,93,0.9918666481971741
1732808719.6679578,94,0.9922000765800476
1732808719.6680331,95,0.9919333457946777
1732808719.668115,96,0.99236661195755
1732808719.668202,97,0.9922000765800476
1732808719.6682787,98,0.9921333193778992
1732808719.6683674,99,0.99236661195755
1732808719.6684508,100,0.9922332763671875
