Wall time,Step,Value
1732825113.3016884,1,0.9010880589485168
1732825113.3028705,2,0.40239667892456055
1732825113.3029106,3,0.23089317977428436
1732825113.3029435,4,0.16041173040866852
1732825113.3029757,5,0.12638574838638306
1732825113.3031766,6,0.1001373901963234
1732825113.3032103,7,0.09285663813352585
1732825113.3032444,8,0.07861296832561493
1732825113.3032763,9,0.06600046902894974
1732825113.3033216,10,0.0644594132900238
1732825113.303354,11,0.06791351735591888
1732825113.3033876,12,0.054249029606580734
1732825113.3036594,13,0.049658577889204025
1732825113.3038344,14,0.048266682773828506
1732825113.3040006,15,0.05100656673312187
1732825113.3041625,16,0.04408472403883934
1732825113.3043275,17,0.04313990846276283
1732825113.3044865,18,0.04199251905083656
1732825113.3046532,19,0.0394134521484375
1732825113.3048143,20,0.037978097796440125
1732825113.3049743,21,0.037686947733163834
1732825113.305134,22,0.035567641258239746
1732825113.3052957,23,0.034319695085287094
1732825113.305456,24,0.03593789041042328
1732825113.3056157,25,0.035649318248033524
1732825113.3057747,26,0.03351108729839325
1732825113.30594,27,0.033620864152908325
1732825113.306126,28,0.03182810917496681
1732825113.3062863,29,0.03117974102497101
1732825113.306446,30,0.03070017136633396
1732825113.3066044,31,0.033340029418468475
1732825113.306764,32,0.03096170723438263
1732825113.3069205,33,0.030184820294380188
1732825113.307079,34,0.029364990070462227
1732825113.3072364,35,0.02970428206026554
1732825113.307402,36,0.028614645823836327
1732825113.3075597,37,0.029753657057881355
1732825113.3077238,38,0.028806442394852638
1732825113.3078797,39,0.029566233977675438
1732825113.308038,40,0.027818238362669945
1732825113.308193,41,0.03018849529325962
1732825113.3083417,42,0.027554696425795555
1732825113.3084989,43,0.028206607326865196
1732825113.3086495,44,0.027649620547890663
1732825113.308804,45,0.028328893706202507
1732825113.3089535,46,0.027140436694025993
1732825113.3091085,47,0.026658371090888977
1732825113.3092566,48,0.026691384613513947
1732825113.3094099,49,0.028140636160969734
1732825113.3095634,50,0.027138441801071167
1732825113.3097107,51,0.026370247825980186
1732825113.3098652,52,0.025825515389442444
1732825113.310023,53,0.026678845286369324
1732825113.310185,54,0.025961577892303467
1732825113.3103344,55,0.025609344244003296
1732825113.3104835,56,0.025747070088982582
1732825113.3109007,57,0.027036288753151894
1732825113.3111138,58,0.02596430666744709
1732825113.3112924,59,0.02714844048023224
1732825113.311503,60,0.025440575554966927
1732825113.3116739,61,0.02491738647222519
1732825113.3118806,62,0.025018686428666115
1732825113.3120344,63,0.025868317112326622
1732825113.3121836,64,0.025294050574302673
1732825113.3123336,65,0.025180550292134285
1732825113.312483,66,0.02492186240851879
1732825113.3126316,67,0.02548481523990631
1732825113.3127837,68,0.024772262200713158
1732825113.3129315,69,0.02463652193546295
1732825113.3130794,70,0.025192245841026306
1732825113.3132367,71,0.024725819006562233
1732825113.3133857,72,0.024679431691765785
1732825113.3135343,73,0.024851471185684204
1732825113.3136797,74,0.024807507172226906
1732825113.3138263,75,0.025586990639567375
1732825113.3139784,76,0.02468661405146122
1732825113.3141377,77,0.02539234049618244
1732825113.3142924,78,0.02482130378484726
1732825113.3144403,79,0.024608412757515907
1732825113.3145893,80,0.025120103731751442
1732825113.3147373,81,0.024938514456152916
1732825113.3148909,82,0.02394345961511135
1732825113.3150375,83,0.024639546871185303
1732825113.3151836,84,0.024433759972453117
1732825113.3153307,85,0.02474888414144516
1732825113.3154833,86,0.02449519746005535
1732825113.3156307,87,0.02563880942761898
1732825113.315777,88,0.024311451241374016
1732825113.315923,89,0.024540133774280548
1732825113.3160756,90,0.0242716446518898
1732825113.3162212,91,0.024510078132152557
1732825113.316377,92,0.025670630857348442
1732825113.3165324,93,0.0245243851095438
1732825113.3166788,94,0.02529563568532467
1732825113.3168335,95,0.025001078844070435
1732825113.3170114,96,0.02400289475917816
1732825113.3171804,97,0.023999618366360664
1732825113.3173792,98,0.023924333974719048
