Wall time,Step,Value
1732816930.7936885,1,0.8784554600715637
1732816930.7948174,2,0.39238426089286804
1732816930.7948606,3,0.2174682468175888
1732816930.7948956,4,0.153898686170578
1732816930.7949424,5,0.11365484446287155
1732816930.7949774,6,0.0986650213599205
1732816930.7950141,7,0.08181420713663101
1732816930.7950509,8,0.07317002862691879
1732816930.7952595,9,0.06586984544992447
1732816930.7952964,10,0.05867749825119972
1732816930.795391,11,0.05586886778473854
1732816930.795448,12,0.050367217510938644
1732816930.795624,13,0.04699629545211792
1732816930.7958195,14,0.04508356750011444
1732816930.7959976,15,0.043363913893699646
1732816930.7961793,16,0.04133666679263115
1732816930.7963536,17,0.04045293480157852
1732816930.7965193,18,0.039145808666944504
1732816930.7966816,19,0.03652714937925339
1732816930.7968445,20,0.03516564890742302
1732816930.7970066,21,0.03473029285669327
1732816930.7971656,22,0.03337711840867996
1732816930.797325,23,0.03340309485793114
1732816930.7974832,24,0.032085079699754715
1732816930.7976425,25,0.030852461233735085
1732816930.7978044,26,0.030785739421844482
1732816930.7979634,27,0.031358879059553146
1732816930.7981524,28,0.029796546325087547
1732816930.7983122,29,0.030385607853531837
1732816930.7984705,30,0.029227769002318382
1732816930.7986338,31,0.028632482513785362
1732816930.7987878,32,0.029481491073966026
1732816930.7989461,33,0.02801540493965149
1732816930.7991073,34,0.028120553120970726
1732816930.799264,35,0.028626633808016777
1732816930.7994206,36,0.026759708300232887
1732816930.7995763,37,0.026691896840929985
1732816930.7997334,38,0.026036322116851807
1732816930.799891,39,0.026339612901210785
1732816930.800046,40,0.026318741962313652
1732816930.8002033,41,0.025793498381972313
1732816930.8003597,42,0.025393346324563026
1732816930.8005154,43,0.025134749710559845
1732816930.8006709,44,0.025519395247101784
1732816930.8008282,45,0.026024386286735535
1732816930.8009832,46,0.024965837597846985
1732816930.8011396,47,0.02472458779811859
1732816930.8012948,48,0.024567730724811554
1732816930.8014493,49,0.024211913347244263
1732816930.8016045,50,0.024958647787570953
1732816930.8017614,51,0.024152010679244995
1732816930.801918,52,0.023847153410315514
1732816930.802128,53,0.023802267387509346
1732816930.8022952,54,0.023693302646279335
1732816930.8024523,55,0.023499561473727226
1732816930.8026016,56,0.023571031168103218
1732816930.8026922,57,0.023404723033308983
1732816930.802787,58,0.023320337757468224
1732816930.802883,59,0.02331429533660412
1732816930.8029776,60,0.023312734439969063
1732816930.8030696,61,0.0232586320489645
1732816930.8031616,62,0.02283378690481186
1732816930.8032544,63,0.02319476567208767
1732816930.8033457,64,0.022937864065170288
1732816930.803435,65,0.022966934368014336
1732816930.8035269,66,0.022837625816464424
1732816930.803618,67,0.02301630936563015
1732816930.8037076,68,0.023003175854682922
1732816930.803806,69,0.022913483902812004
1732816930.8038852,70,0.022597504779696465
1732816930.803977,71,0.02283092401921749
1732816930.804071,72,0.022797606885433197
1732816930.8041627,73,0.022405752912163734
1732816930.8042536,74,0.022594569250941277
1732816930.8043435,75,0.022841401398181915
1732816930.8044357,76,0.022348100319504738
1732816930.8045273,77,0.022184111177921295
1732816930.8046174,78,0.02233048342168331
1732816930.8047357,79,0.022369826212525368
1732816930.8047705,80,0.022158121690154076
1732816930.8048558,81,0.02236446738243103
1732816930.8049414,82,0.021990319713950157
1732816930.8050296,83,0.022057807072997093
1732816930.8051157,84,0.022094130516052246
1732816930.8052,85,0.022040842100977898
1732816930.8053036,86,0.022221868857741356
1732816930.8053973,87,0.02218674123287201
1732816930.8054788,88,0.022244324907660484
1732816930.805593,89,0.02194688469171524
1732816930.8056297,90,0.022084498777985573
1732816930.8057184,91,0.02206999622285366
1732816930.8058052,92,0.02234066091477871
1732816930.8058968,93,0.02203354239463806
1732816930.8059902,94,0.02206232212483883
1732816930.8060946,95,0.02185400389134884
1732816930.8061802,96,0.022050587460398674
1732816930.8062716,97,0.022086575627326965
1732816930.8063664,98,0.021898670122027397
1732816930.8064578,99,0.02206476591527462
1732816930.8065531,100,0.02170497179031372
