Wall time,Step,Value
1732816930.775633,1,0.8351333141326904
1732816930.7768037,2,0.925433337688446
1732816930.7768464,3,0.953499972820282
1732816930.776881,4,0.963533341884613
1732816930.776913,5,0.9716666340827942
1732816930.7771254,6,0.9745333194732666
1732816930.777161,7,0.9779000282287598
1732816930.7771943,8,0.9793999791145325
1732816930.7772436,9,0.9821999669075012
1732816930.7773416,10,0.9835000038146973
1732816930.7773993,11,0.983799934387207
1732816930.777437,12,0.9859333038330078
1732816930.7776175,13,0.986466646194458
1732816930.7778032,14,0.9868000149726868
1732816930.7779849,15,0.9871666431427002
1732816930.7783194,16,0.9876000285148621
1732816930.778473,17,0.9879000186920166
1732816930.7786252,18,0.9880333542823792
1732816930.7789323,19,0.9891999363899231
1732816930.7790647,20,0.9897000193595886
1732816930.7793694,21,0.9893333315849304
1732816930.7796097,22,0.9892666935920715
1732816930.7796597,23,0.9895000457763672
1732816930.7799625,24,0.9900999665260315
1732816930.780192,25,0.9906333088874817
1732816930.7802296,26,0.9903333187103271
1732816930.7805183,27,0.9904000163078308
1732816930.78064,28,0.9904666543006897
1732816930.7809222,29,0.990433394908905
1732816930.7810564,30,0.9901666641235352
1732816930.7812018,31,0.9904999732971191
1732816930.781363,32,0.9906333088874817
1732816930.7815177,33,0.9910333156585693
1732816930.7816703,34,0.9909666180610657
1732816930.7818203,35,0.9902000427246094
1732816930.7819765,36,0.9911666512489319
1732816930.782161,37,0.9908666610717773
1732816930.7823195,38,0.9910333156585693
1732816930.7824726,39,0.990933358669281
1732816930.7826247,40,0.9909999966621399
1732816930.7827792,41,0.9913000464439392
1732816930.78293,42,0.991266667842865
1732816930.783082,43,0.9913333058357239
1732816930.7832355,44,0.9911666512489319
1732816930.7833886,45,0.9913666844367981
1732816930.7835417,46,0.9918333888053894
1732816930.7836952,47,0.9918000102043152
1732816930.7838454,48,0.9916666150093079
1732816930.7839994,49,0.9916999936103821
1732816930.7841513,50,0.9912667274475098
1732816930.7843,51,0.9918333888053894
1732816930.7847283,52,0.9917666912078857
1732816930.784949,53,0.9919333457946777
1732816930.7851236,54,0.9918000102043152
1732816930.7853367,55,0.991766631603241
1732816930.7854955,56,0.9918666481971741
1732816930.7856643,57,0.9918666481971741
1732816930.7858222,58,0.9921000003814697
1732816930.7859762,59,0.9921000003814697
1732816930.7861407,60,0.9921000003814697
1732816930.786297,61,0.9918999671936035
1732816930.7864518,62,0.9920666813850403
1732816930.7866101,63,0.9919333457946777
1732816930.786767,64,0.9919666647911072
1732816930.7869215,65,0.9918000102043152
1732816930.7870736,66,0.9921000003814697
1732816930.7872229,67,0.9922333359718323
1732816930.7873769,68,0.9921333193778992
1732816930.7875545,69,0.9918666481971741
1732816930.7876954,70,0.99236661195755
1732816930.787851,71,0.992133378982544
1732816930.7880197,72,0.9921000003814697
1732816930.7881894,73,0.9922333359718323
1732816930.7883527,74,0.9920666813850403
1732816930.7885208,75,0.9918666481971741
1732816930.7886877,76,0.992133378982544
1732816930.788872,77,0.9920000433921814
1732816930.7890515,78,0.9920000433921814
1732816930.789236,79,0.9918000102043152
1732816930.7894144,80,0.9921666979789734
1732816930.7895799,81,0.9920333027839661
1732816930.7897513,82,0.9923999905586243
1732816930.7899165,83,0.9920666813850403
1732816930.7900958,84,0.9922332763671875
1732816930.7902644,85,0.9922333359718323
1732816930.7904258,86,0.9920333027839661
1732816930.7905939,87,0.9921666979789734
1732816930.790754,88,0.9922333359718323
1732816930.7909172,89,0.9925666451454163
1732816930.791078,90,0.9921333193778992
1732816930.7912621,91,0.9924666881561279
1732816930.7914243,92,0.9920666813850403
1732816930.7915936,93,0.9922332763671875
1732816930.7917585,94,0.9920333027839661
1732816930.7919288,95,0.9926667213439941
1732816930.7920933,96,0.99236661195755
1732816930.792262,97,0.9922332763671875
1732816930.7924278,98,0.9922333359718323
1732816930.7925901,99,0.9922666549682617
1732816930.7927508,100,0.9924666881561279
