Wall time,Step,Value
1732825113.2889326,1,0.8089333176612854
1732825113.289674,2,0.9210000038146973
1732825113.289767,3,0.9499666690826416
1732825113.2898395,4,0.961733341217041
1732825113.28998,5,0.9682000279426575
1732825113.2900293,6,0.973800003528595
1732825113.2900715,7,0.9751333594322205
1732825113.2901413,8,0.9775333404541016
1732825113.2901797,9,0.9810000061988831
1732825113.290311,10,0.9814665913581848
1732825113.2903485,11,0.9800000190734863
1732825113.29039,12,0.9841333031654358
1732825113.2904258,13,0.9851000308990479
1732825113.2904615,14,0.985633373260498
1732825113.2906272,15,0.9847332835197449
1732825113.2907877,16,0.9869999885559082
1732825113.290946,17,0.9867666363716125
1732825113.2910962,18,0.9869334101676941
1732825113.2912655,19,0.9875666499137878
1732825113.2914248,20,0.9884333610534668
1732825113.2915897,21,0.9886665940284729
1732825113.2917254,22,0.9888666272163391
1732825113.291871,23,0.9892333149909973
1732825113.2920108,24,0.9886667132377625
1732825113.292146,25,0.9889000058174133
1732825113.2922807,26,0.9889666438102722
1732825113.2924185,27,0.989133358001709
1732825113.2925549,28,0.989633321762085
1732825113.292689,29,0.9897333979606628
1732825113.2928276,30,0.9899333119392395
1732825113.2929661,31,0.9892333149909973
1732825113.2931056,32,0.9893999695777893
1732825113.293245,33,0.9901666641235352
1732825113.2933784,34,0.9902333617210388
1732825113.2935183,35,0.9902999997138977
1732825113.2936575,36,0.9904666543006897
1732825113.2937958,37,0.9898333549499512
1732825113.2939334,38,0.990766704082489
1732825113.294097,39,0.990600049495697
1732825113.2942343,40,0.9907333254814148
1732825113.2943664,41,0.9899666905403137
1732825113.2944996,42,0.9908333420753479
1732825113.2946372,43,0.9905000329017639
1732825113.2947812,44,0.9907999634742737
1732825113.2949178,45,0.9904332756996155
1732825113.2950552,46,0.9908666610717773
1732825113.2951941,47,0.991100013256073
1732825113.2953289,48,0.9915000796318054
1732825113.2954667,49,0.9905333518981934
1732825113.295598,50,0.990933358669281
1732825113.2957423,51,0.9913666844367981
1732825113.295873,52,0.991266667842865
1732825113.296013,53,0.9909000396728516
1732825113.2961493,54,0.991100013256073
1732825113.296293,55,0.9914999604225159
1732825113.2964356,56,0.9916333556175232
1732825113.2965686,57,0.9909666180610657
1732825113.296709,58,0.9914000034332275
1732825113.2968426,59,0.9908333420753479
1732825113.2969801,60,0.991433322429657
1732825113.2971168,61,0.9916666150093079
1732825113.2972565,62,0.9915666580200195
1732825113.2974005,63,0.9915666580200195
1732825113.2975378,64,0.9913333058357239
1732825113.2976701,65,0.9916000366210938
1732825113.2978137,66,0.9914667010307312
1732825113.2979507,67,0.9914000034332275
1732825113.2981267,68,0.9916666150093079
1732825113.298261,69,0.9916000366210938
1732825113.298394,70,0.9913999438285828
1732825113.2985384,71,0.9915666580200195
1732825113.298625,72,0.9916000366210938
1732825113.2987106,73,0.9913666844367981
1732825113.2987945,74,0.9917333126068115
1732825113.2988794,75,0.9915000796318054
1732825113.2989647,76,0.9919666647911072
1732825113.2990541,77,0.9914667010307312
1732825113.299137,78,0.9913333058357239
1732825113.2992272,79,0.9918999671936035
1732825113.2993088,80,0.9914667010307312
1732825113.2994254,81,0.9912333488464355
1732825113.299457,82,0.9917333126068115
1732825113.2995512,83,0.991599977016449
1732825113.2996426,84,0.9916999936103821
1732825113.2997243,85,0.9918000102043152
1732825113.2998164,86,0.9914667010307312
1732825113.2999015,87,0.9912333488464355
1732825113.30002,88,0.9916000366210938
1732825113.3001065,89,0.9918333888053894
1732825113.3001506,90,0.9917666912078857
1732825113.3002324,91,0.991766631603241
1732825113.3003178,92,0.9913666248321533
1732825113.3004103,93,0.9916666150093079
1732825113.3005052,94,0.9914667010307312
1732825113.3006318,95,0.9916333556175232
1732825113.3007169,96,0.991766631603241
1732825113.3007643,97,0.9919666647911072
1732825113.3008528,98,0.9917333126068115
1732825113.300939,99,0.9916666150093079
1732825113.3010595,100,0.9921333193778992
